Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Chronology,org.joda.time.Chronology,src/main/java/org/joda/time/Chronology.java,63.0,1.0,504.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,5.0,236.0,595.0,0.0,49.0,1.0,0.873853,381.0,381.0,50.0,0.0,0.873853,381.0,0.0,0.0,1.0,25.0,0.0,55.0,442.0,0.0,4.0,0.0,4.0,49.0,0.0,49.0,0.0,49.0,0.0,0.0,49.0,0.0,55.0,442.0,0.0,4.0,0.0,4.0,49.0,0.0,49.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateMidnight,org.joda.time.DateMidnight,src/main/java/org/joda/time/DateMidnight.java,77.0,1.0,1480.0,2.0,0.0893855,3.0,8.0,3.0,0.0213675,0.0805556,30.0,29.0,5.0,1.0,1.0,92.0,20.0,16.0,161.0,53.0,120.0,1.0,0.734189,801.0,801.0,67.0,0.0,0.734904,998.0,4.0,5.0,0.0,0.0,2.0,290.0,1143.0,4.0,21.0,1.0,0.0,67.0,0.0,66.0,0.0,138.0,128.0,0.0,131.0,2.0,360.0,1404.0,8.0,45.0,4.0,4.0,87.0,0.0,81.0,3.0,188.0,153.0,0.0,175.0,5.0,0.0,2.0,36.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateTime,org.joda.time.DateTime,src/main/java/org/joda/time/DateTime.java,73.0,1.0,2324.0,2.0,0.139766,8.0,21.0,12.0,0.0577265,0.208539,130.0,127.0,6.0,1.0,1.0,141.0,23.0,117.0,990.0,70.0,175.0,1.0,0.719119,1339.0,1339.0,106.0,0.0,0.718447,1554.0,4.0,5.0,0.0,0.0,2.0,523.0,1959.0,4.0,21.0,1.0,0.0,105.0,0.0,105.0,0.0,175.0,207.0,0.0,169.0,2.0,609.0,2252.0,8.0,45.0,4.0,4.0,125.0,0.0,120.0,3.0,225.0,242.0,0.0,213.0,5.0,0.0,2.0,106.0,2.0,5.0,0.0,0.0,0.0,0.0,79.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateTimeComparator,org.joda.time.DateTimeComparator,src/main/java/org/joda/time/DateTimeComparator.java,48.0,1.0,275.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,35.0,5.0,1.0,9.0,9.0,22.0,1.0,0.584416,135.0,135.0,12.0,0.0,0.584416,135.0,0.0,0.0,0.0,0.0,0.0,96.0,228.0,6.0,7.0,6.0,7.0,13.0,0.0,11.0,0.0,13.0,42.0,0.0,11.0,0.0,96.0,228.0,6.0,7.0,6.0,7.0,13.0,0.0,11.0,0.0,13.0,42.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DateTimeConstants,org.joda.time.DateTimeConstants,src/main/java/org/joda/time/DateTimeConstants.java,29.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,0.0,0.0,1.0,1.0,0.639344,78.0,78.0,1.0,0.0,0.639344,78.0,0.0,0.0,1.0,1.0,0.0,44.0,144.0,40.0,0.0,40.0,0.0,1.0,40.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,44.0,144.0,40.0,0.0,40.0,0.0,1.0,40.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTimeField,org.joda.time.DateTimeField,src/main/java/org/joda/time/DateTimeField.java,33.0,1.0,673.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,141.0,674.0,0.0,50.0,1.0,0.913765,551.0,551.0,51.0,0.0,0.913765,551.0,0.0,0.0,3.0,60.0,0.0,52.0,641.0,0.0,28.0,0.0,28.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,50.0,0.0,52.0,641.0,0.0,28.0,0.0,28.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DateTimeFieldType,org.joda.time.DateTimeFieldType,src/main/java/org/joda/time/DateTimeFieldType.java,41.0,1.0,595.0,2.0,0.32703,21.0,387.0,43.0,0.198198,0.363636,110.0,108.0,25.0,0.0,0.0,30.0,3.0,126.0,433.0,13.0,43.0,1.0,0.566758,208.0,208.0,30.0,0.0,0.438563,232.0,0.0,0.0,6.0,6.0,0.0,159.0,383.0,48.0,4.0,48.0,4.0,30.0,0.0,29.0,0.0,30.0,28.0,0.0,29.0,0.0,297.0,555.0,52.0,8.0,52.0,7.0,37.0,0.0,34.0,0.0,64.0,91.0,0.0,60.0,0.0,0.0,0.0,61.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DateTimeUtils,org.joda.time.DateTimeUtils,src/main/java/org/joda/time/DateTimeUtils.java,38.0,1.0,584.0,2.0,0.0980683,1.0,6.0,2.0,0.0365631,0.101523,20.0,20.0,5.0,3.0,3.0,46.0,17.0,125.0,378.0,18.0,42.0,1.0,0.620843,280.0,274.0,22.0,0.0,0.622605,325.0,0.0,0.0,1.0,1.0,0.0,171.0,488.0,3.0,11.0,3.0,11.0,24.0,0.0,21.0,5.0,24.0,81.0,0.0,21.0,5.0,197.0,547.0,5.0,15.0,5.0,15.0,30.0,0.0,25.0,5.0,30.0,86.0,0.0,25.0,5.0,0.0,1.0,23.0,2.0,2.0,0.0,2.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateTimeZone,org.joda.time.DateTimeZone,src/main/java/org/joda/time/DateTimeZone.java,88.0,1.0,1324.0,2.0,0.088423,2.0,16.0,4.0,0.0444624,0.0933573,55.0,52.0,3.0,5.0,5.0,146.0,19.0,209.0,646.0,21.0,68.0,1.0,0.547945,640.0,596.0,37.0,0.0,0.538143,649.0,0.0,0.0,7.0,7.0,0.0,528.0,1198.0,11.0,18.0,11.0,18.0,47.0,1.0,36.0,5.0,47.0,317.0,1.0,36.0,5.0,557.0,1237.0,15.0,22.0,14.0,19.0,55.0,1.0,40.0,5.0,101.0,325.0,1.0,85.0,5.0,0.0,6.0,73.0,11.0,15.0,0.0,5.0,0.0,0.0,26.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,13.0,22.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,6.0,2.0,0.0,0.0,0.0,3.0,9.0,0.0,6.0,0.0
Days,org.joda.time.Days,src/main/java/org/joda/time/Days.java,42.0,1.0,491.0,2.0,0.196995,8.0,59.0,8.0,0.0733333,0.215686,33.0,33.0,1.0,1.0,1.0,46.0,21.0,15.0,44.0,26.0,52.0,1.0,0.651481,286.0,285.0,25.0,0.0,0.651481,286.0,2.0,2.0,0.0,0.0,1.0,153.0,450.0,15.0,6.0,12.0,3.0,26.0,10.0,24.0,0.0,42.0,63.0,10.0,34.0,1.0,153.0,450.0,15.0,6.0,12.0,3.0,26.0,10.0,24.0,0.0,42.0,63.0,10.0,34.0,1.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
