Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FunctionInfo,com.google.javascript.jscomp.FunctionInfo,gen/com/google/javascript/jscomp/FunctionInfo.java,6.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,0.02,1.0,0.0,0.0,4.0,0.0126582,1.0,0.0,0.0,0.0,0.0,0.0,49.0,53.0,7.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,78.0,82.0,7.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
FunctionInformationMap,com.google.javascript.jscomp.FunctionInformationMap,gen/com/google/javascript/jscomp/FunctionInformationMap.java,5.0,1.0,1294.0,2.0,0.147786,15.0,98.0,26.0,0.145736,0.162021,188.0,186.0,4.0,2.0,2.0,41.0,4.0,10.0,15.0,6.0,36.0,0.0,0.0186335,3.0,3.0,0.0,27.0,0.0262935,31.0,0.0,0.0,0.0,0.0,0.0,158.0,179.0,6.0,10.0,6.0,10.0,30.0,2.0,26.0,0.0,30.0,55.0,2.0,26.0,0.0,1148.0,1290.0,40.0,48.0,40.0,48.0,192.0,11.0,168.0,13.0,192.0,510.0,11.0,168.0,13.0,0.0,10.0,525.0,3.0,86.0,0.0,0.0,17.0,0.0,94.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,43.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,56.0,10.0,0.0,3.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
Instrumentation,com.google.javascript.jscomp.Instrumentation,gen/com/google/javascript/jscomp/Instrumentation.java,5.0,1.0,572.0,2.0,0.19823,13.0,64.0,15.0,0.18838,0.207031,107.0,106.0,5.0,2.0,2.0,53.0,2.0,2.0,23.0,4.0,42.0,0.0,0.0322581,7.0,7.0,0.0,35.0,0.028463,15.0,0.0,0.0,0.0,0.0,0.0,210.0,237.0,18.0,14.0,18.0,14.0,38.0,6.0,34.0,0.0,38.0,81.0,6.0,34.0,0.0,512.0,568.0,19.0,26.0,19.0,26.0,82.0,6.0,74.0,6.0,82.0,232.0,6.0,74.0,6.0,0.0,8.0,230.0,1.0,33.0,0.0,0.0,2.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,8.0,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
InstrumentationTemplate,com.google.javascript.jscomp.InstrumentationTemplate,gen/com/google/javascript/jscomp/InstrumentationTemplate.java,6.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0277778,1.0,0.0,0.0,4.0,0.0204082,1.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,48.0,52.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
"AbstractCommandLineRunner<A extends Compiler, B extends CompilerOptions>",com.google.javascript.jscomp.AbstractCommandLineRunner,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java,85.0,1.0,1537.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,164.0,22.0,3.0,12.0,54.0,94.0,1.0,0.276047,257.0,221.0,2.0,0.0,0.313953,405.0,0.0,0.0,1.0,1.0,0.0,674.0,1037.0,13.0,7.0,13.0,7.0,40.0,0.0,1.0,1.0,40.0,381.0,0.0,1.0,1.0,885.0,1453.0,50.0,7.0,50.0,7.0,76.0,0.0,1.0,33.0,76.0,471.0,0.0,1.0,33.0,0.0,10.0,90.0,11.0,93.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,44.0,5.0,0.0,45.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,22.0,3.0,0.0,0.0,1.0,0.0,3.0,96.0,0.0,0.0,0.0
AbstractCompiler,com.google.javascript.jscomp.AbstractCompiler,src/com/google/javascript/jscomp/AbstractCompiler.java,35.0,1.0,249.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,18.0,294.0,306.0,1.0,38.0,1.0,0.778378,144.0,144.0,9.0,0.0,0.778378,144.0,1.0,1.0,1.0,1.0,1.0,41.0,215.0,1.0,18.0,1.0,16.0,37.0,0.0,8.0,4.0,39.0,0.0,0.0,10.0,4.0,41.0,215.0,1.0,18.0,1.0,16.0,37.0,0.0,8.0,4.0,39.0,0.0,0.0,10.0,4.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,0.0,0.0
AbstractMessageFormatter,com.google.javascript.jscomp.AbstractMessageFormatter,src/com/google/javascript/jscomp/AbstractMessageFormatter.java,28.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,4.0,3.0,11.0,1.0,7.0,0.333333,0.195122,8.0,8.0,1.0,2.0,0.150943,8.0,1.0,1.0,2.0,2.0,1.0,33.0,45.0,3.0,2.0,3.0,2.0,6.0,0.0,2.0,1.0,8.0,11.0,0.0,4.0,1.0,45.0,60.0,7.0,3.0,7.0,3.0,8.0,3.0,3.0,1.0,10.0,13.0,3.0,5.0,1.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AbstractPeepholeOptimization,com.google.javascript.jscomp.AbstractPeepholeOptimization,src/com/google/javascript/jscomp/AbstractPeepholeOptimization.java,30.0,1.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,16.0,7.0,12.0,48.0,12.0,22.0,1.0,0.533981,55.0,52.0,1.0,0.0,0.533981,55.0,0.0,0.0,10.0,10.0,0.0,48.0,110.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,10.0,19.0,0.0,0.0,0.0,48.0,110.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
AliasExternals,com.google.javascript.jscomp.AliasExternals,src/com/google/javascript/jscomp/AliasExternals.java,76.0,1.0,776.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,46.0,14.0,7.0,4.0,22.0,40.0,1.0,0.517241,240.0,151.0,3.0,0.0,0.435858,282.0,1.0,1.0,0.0,0.0,1.0,224.0,515.0,16.0,3.0,16.0,3.0,18.0,0.0,2.0,1.0,18.0,123.0,0.0,2.0,1.0,365.0,701.0,25.0,5.0,25.0,5.0,29.0,6.0,7.0,1.0,33.0,179.0,6.0,11.0,1.0,0.0,1.0,52.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,0.0,6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
AliasKeywords,com.google.javascript.jscomp.AliasKeywords,src/com/google/javascript/jscomp/AliasKeywords.java,38.0,1.0,411.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,9.0,5.0,4.0,13.0,21.0,1.0,0.503356,75.0,61.0,2.0,0.0,0.434132,145.0,1.0,1.0,0.0,0.0,1.0,74.0,175.0,10.0,0.0,10.0,0.0,8.0,0.0,1.0,0.0,8.0,35.0,0.0,1.0,0.0,189.0,374.0,14.0,6.0,14.0,2.0,30.0,0.0,7.0,0.0,43.0,84.0,0.0,18.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
