Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TrajectoryDeterminationProblem,TrajectoryDeterminationProblem,src/site/resources/userguide/TrajectoryDeterminationProblem.java,25.0,1.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,2.0,2.0,4.0,2.0,12.0,0.0,0.0379747,3.0,0.0,0.0,11.0,0.0225564,3.0,0.0,0.0,0.0,0.0,0.0,76.0,99.0,5.0,4.0,5.0,4.0,10.0,0.0,10.0,0.0,10.0,36.0,0.0,10.0,0.0,130.0,163.0,9.0,8.0,9.0,8.0,16.0,0.0,16.0,0.0,16.0,66.0,0.0,16.0,0.0,0.0,0.0,38.0,3.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ArgumentOutsideDomainException,org.apache.commons.math.ArgumentOutsideDomainException,src/main/java/org/apache/commons/math/ArgumentOutsideDomainException.java,26.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.666667,14.0,14.0,2.0,0.0,0.666667,14.0,2.0,2.0,0.0,0.0,1.0,7.0,18.0,7.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,21.0,0.0,7.0,18.0,7.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConvergenceException,org.apache.commons.math.ConvergenceException,src/main/java/org/apache/commons/math/ConvergenceException.java,25.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,29.0,15.0,3.0,7.0,1.0,0.659091,29.0,29.0,5.0,0.0,0.659091,29.0,1.0,1.0,4.0,6.0,1.0,15.0,44.0,4.0,5.0,1.0,0.0,4.0,0.0,4.0,0.0,16.0,4.0,0.0,15.0,0.0,15.0,44.0,4.0,5.0,1.0,0.0,4.0,0.0,4.0,0.0,16.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ConvergingAlgorithmImpl,org.apache.commons.math.ConvergingAlgorithmImpl,src/main/java/org/apache/commons/math/ConvergingAlgorithmImpl.java,28.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0,20.0,14.0,0.0,11.0,1.0,0.402439,33.0,33.0,11.0,0.0,0.402439,33.0,1.0,1.0,3.0,15.0,1.0,49.0,94.0,7.0,4.0,7.0,4.0,11.0,0.0,10.0,3.0,11.0,17.0,0.0,10.0,3.0,49.0,94.0,7.0,4.0,7.0,4.0,11.0,0.0,10.0,3.0,11.0,17.0,0.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DimensionMismatchException,org.apache.commons.math.DimensionMismatchException,src/main/java/org/apache/commons/math/DimensionMismatchException.java,25.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,23.0,13.0,1.0,4.0,1.0,0.578947,22.0,22.0,4.0,0.0,0.578947,22.0,1.0,1.0,0.0,0.0,1.0,16.0,39.0,6.0,7.0,3.0,2.0,3.0,0.0,3.0,0.0,15.0,5.0,0.0,14.0,0.0,16.0,39.0,6.0,7.0,3.0,2.0,3.0,0.0,3.0,0.0,15.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DuplicateSampleAbscissaException,org.apache.commons.math.DuplicateSampleAbscissaException,src/main/java/org/apache/commons/math/DuplicateSampleAbscissaException.java,25.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,0.62963,17.0,17.0,3.0,0.0,0.62963,17.0,1.0,1.0,0.0,0.0,1.0,10.0,25.0,4.0,6.0,1.0,1.0,2.0,0.0,2.0,0.0,14.0,2.0,0.0,13.0,0.0,10.0,25.0,4.0,6.0,1.0,1.0,2.0,0.0,2.0,0.0,14.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionEvaluationException,org.apache.commons.math.FunctionEvaluationException,src/main/java/org/apache/commons/math/FunctionEvaluationException.java,29.0,1.0,157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,120.0,23.0,4.0,13.0,1.0,0.620968,77.0,77.0,10.0,0.0,0.620968,77.0,1.0,1.0,1.0,1.0,1.0,47.0,129.0,6.0,6.0,3.0,1.0,9.0,0.0,9.0,0.0,21.0,17.0,0.0,20.0,0.0,47.0,129.0,6.0,6.0,3.0,1.0,9.0,0.0,9.0,0.0,21.0,17.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
MathConfigurationException,org.apache.commons.math.MathConfigurationException,src/main/java/org/apache/commons/math/MathConfigurationException.java,25.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,6.0,4.0,8.0,1.0,0.642857,27.0,27.0,5.0,0.0,0.642857,27.0,1.0,1.0,0.0,0.0,1.0,15.0,44.0,4.0,5.0,1.0,0.0,4.0,0.0,4.0,0.0,16.0,4.0,0.0,15.0,0.0,15.0,44.0,4.0,5.0,1.0,0.0,4.0,0.0,4.0,0.0,16.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
MathException,org.apache.commons.math.MathException,src/main/java/org/apache/commons/math/MathException.java,36.0,1.0,191.0,2.0,0.177966,1.0,3.0,1.0,0.115385,0.174603,18.0,11.0,2.0,2.0,2.0,17.0,0.0,116.0,77.0,0.0,12.0,1.0,0.568493,83.0,78.0,12.0,0.0,0.568493,83.0,0.0,0.0,13.0,21.0,0.0,63.0,156.0,3.0,5.0,3.0,5.0,12.0,0.0,11.0,0.0,12.0,25.0,0.0,11.0,0.0,63.0,156.0,3.0,5.0,3.0,5.0,12.0,0.0,11.0,0.0,12.0,25.0,0.0,11.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
MathRuntimeException,org.apache.commons.math.MathRuntimeException,src/main/java/org/apache/commons/math/MathRuntimeException.java,37.0,1.0,516.0,2.0,0.629008,4.0,30.0,28.0,0.4625,0.671296,222.0,145.0,14.0,2.0,2.0,29.0,0.0,146.0,358.0,0.0,24.0,1.0,0.568493,166.0,161.0,23.0,0.0,0.475728,196.0,0.0,0.0,3.0,5.0,0.0,126.0,320.0,3.0,5.0,3.0,5.0,24.0,0.0,22.0,0.0,24.0,42.0,0.0,22.0,0.0,216.0,480.0,13.0,25.0,13.0,25.0,44.0,0.0,42.0,0.0,44.0,62.0,0.0,42.0,0.0,0.0,3.0,316.0,1.0,1.0,0.0,1.0,0.0,0.0,234.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
