Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ConvergenceException,org.apache.commons.math.ConvergenceException,src/java/org/apache/commons/math/ConvergenceException.java,26.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,21.0,20.0,1.0,5.0,1.0,0.605263,23.0,23.0,5.0,0.0,0.605263,23.0,1.0,1.0,0.0,0.0,1.0,15.0,37.0,4.0,1.0,1.0,0.0,4.0,0.0,4.0,0.0,12.0,4.0,0.0,12.0,0.0,15.0,37.0,4.0,1.0,1.0,0.0,4.0,0.0,4.0,0.0,12.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
FunctionEvaluationException,org.apache.commons.math.FunctionEvaluationException,src/java/org/apache/commons/math/FunctionEvaluationException.java,26.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,6.0,1.0,5.0,1.0,0.689655,40.0,40.0,5.0,0.0,0.689655,40.0,1.0,1.0,0.0,0.0,1.0,18.0,56.0,5.0,2.0,2.0,1.0,4.0,0.0,4.0,0.0,12.0,5.0,0.0,12.0,0.0,18.0,56.0,5.0,2.0,2.0,1.0,4.0,0.0,4.0,0.0,12.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
MathConfigurationException,org.apache.commons.math.MathConfigurationException,src/java/org/apache/commons/math/MathConfigurationException.java,24.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,6.0,1.0,5.0,1.0,0.552632,21.0,21.0,5.0,0.0,0.552632,21.0,1.0,1.0,0.0,0.0,1.0,17.0,39.0,4.0,1.0,1.0,0.0,4.0,0.0,4.0,0.0,12.0,4.0,0.0,12.0,0.0,17.0,39.0,4.0,1.0,1.0,0.0,4.0,0.0,4.0,0.0,12.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
MathException,org.apache.commons.math.MathException,src/java/org/apache/commons/math/MathException.java,31.0,1.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,71.0,30.0,0.0,8.0,1.0,0.530973,60.0,59.0,9.0,0.0,0.530973,60.0,0.0,0.0,4.0,4.0,0.0,53.0,117.0,3.0,1.0,3.0,1.0,8.0,0.0,8.0,0.0,8.0,19.0,0.0,8.0,0.0,53.0,117.0,3.0,1.0,3.0,1.0,8.0,0.0,8.0,0.0,8.0,19.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0
FunctionEvaluationExceptionTest,org.apache.commons.math.FunctionEvaluationExceptionTest,src/test/org/apache/commons/math/FunctionEvaluationExceptionTest.java,24.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,8.0,0.25,0.103448,3.0,3.0,1.0,3.0,0.103448,3.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,18.0,0.0,3.0,0.0,26.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,18.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MathConfigurationExceptionTest,org.apache.commons.math.MathConfigurationExceptionTest,src/test/org/apache/commons/math/MathConfigurationExceptionTest.java,24.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,9.0,1.0,0.357143,15.0,15.0,5.0,0.0,0.357143,15.0,0.0,0.0,0.0,0.0,0.0,27.0,42.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,27.0,42.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
MathExceptionTest,org.apache.commons.math.MathExceptionTest,src/test/org/apache/commons/math/MathExceptionTest.java,28.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,8.0,3.0,0.0,0.0,9.0,15.0,1.0,0.23,23.0,21.0,7.0,0.0,0.23,23.0,0.0,0.0,0.0,0.0,0.0,77.0,107.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,58.0,0.0,6.0,0.0,77.0,107.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,58.0,0.0,6.0,0.0,0.0,0.0,7.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0
RetryTestCase,org.apache.commons.math.RetryTestCase,src/test/org/apache/commons/math/RetryTestCase.java,32.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,3.0,0.333333,0.482759,14.0,13.0,1.0,2.0,0.482759,14.0,0.0,0.0,3.0,5.0,0.0,15.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,15.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math.TestUtils,src/test/org/apache/commons/math/TestUtils.java,35.0,1.0,282.0,2.0,0.137432,1.0,6.0,2.0,0.0887097,0.150376,22.0,20.0,4.0,4.0,3.0,36.0,2.0,22.0,78.0,3.0,18.0,1.0,0.419214,96.0,91.0,15.0,0.0,0.419214,96.0,0.0,0.0,0.0,0.0,0.0,133.0,248.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,15.0,72.0,0.0,14.0,0.0,133.0,248.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,15.0,72.0,0.0,14.0,0.0,0.0,5.0,18.0,1.0,2.0,0.0,5.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
DerivativeOperatorFactory,org.apache.commons.math.analysis.DerivativeOperatorFactory,src/experimental/org/apache/commons/math/analysis/DerivativeOperatorFactory.java,20.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0833333,1.0,0.0,0.0,4.0,0.0833333,1.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,11.0,16.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
