Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ChartColor,org.jfree.chart.ChartColor,source/org/jfree/chart/ChartColor.java,56.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.396396,44.0,44.0,3.0,0.0,0.396396,44.0,0.0,0.0,0.0,0.0,0.0,67.0,134.0,24.0,0.0,24.0,0.0,2.0,24.0,2.0,0.0,2.0,2.0,24.0,2.0,0.0,67.0,134.0,24.0,0.0,24.0,0.0,2.0,24.0,2.0,0.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartFactory,org.jfree.chart.ChartFactory,source/org/jfree/chart/ChartFactory.java,229.0,1.0,2265.0,2.0,0.459179,14.0,182.0,54.0,0.244968,0.399111,499.0,449.0,1.0,3.0,3.0,162.0,97.0,43.0,69.0,126.0,166.0,1.0,0.393531,730.0,718.0,41.0,0.0,0.393531,730.0,0.0,0.0,0.0,0.0,0.0,1125.0,2037.0,1.0,1.0,1.0,1.0,40.0,0.0,40.0,1.0,40.0,610.0,0.0,40.0,1.0,1125.0,2037.0,1.0,1.0,1.0,1.0,40.0,0.0,40.0,1.0,40.0,610.0,0.0,40.0,1.0,0.0,0.0,228.0,3.0,1.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,3.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartFrame,org.jfree.chart.ChartFrame,source/org/jfree/chart/ChartFrame.java,52.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,4.0,1.0,0.534884,23.0,23.0,4.0,0.0,0.534884,23.0,0.0,0.0,0.0,0.0,0.0,20.0,45.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,20.0,45.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartMouseEvent,org.jfree.chart.ChartMouseEvent,source/org/jfree/chart/ChartMouseEvent.java,60.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,0.0,4.0,1.0,0.6,33.0,33.0,5.0,0.0,0.6,33.0,0.0,0.0,0.0,0.0,0.0,22.0,59.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,7.0,0.0,4.0,0.0,22.0,59.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartPanel,org.jfree.chart.ChartPanel,source/org/jfree/chart/ChartPanel.java,211.0,1.0,2578.0,2.0,0.229408,12.0,63.0,19.0,0.118666,0.214168,281.0,260.0,3.0,12.0,4.0,247.0,18.0,8.0,15.0,32.0,134.0,1.0,0.418582,874.0,812.0,90.0,0.0,0.418582,874.0,1.0,2.0,1.0,1.0,2.0,1214.0,2368.0,70.0,30.0,70.0,30.0,102.0,20.0,89.0,27.0,102.0,634.0,20.0,89.0,27.0,1214.0,2368.0,70.0,30.0,70.0,30.0,102.0,20.0,89.0,27.0,102.0,634.0,20.0,89.0,27.0,0.0,0.0,151.0,2.0,17.0,0.0,4.0,0.0,0.0,79.0,0.0,1.0,0.0,9.0,1.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartRenderingInfo,org.jfree.chart.ChartRenderingInfo,source/org/jfree/chart/ChartRenderingInfo.java,79.0,1.0,256.0,2.0,0.254181,10.0,47.0,10.0,0.106742,0.253333,19.0,19.0,1.0,1.0,1.0,20.0,6.0,33.0,71.0,7.0,19.0,1.0,0.568965,99.0,99.0,11.0,0.0,0.568965,99.0,0.0,0.0,0.0,0.0,0.0,75.0,178.0,4.0,3.0,4.0,3.0,12.0,0.0,10.0,2.0,12.0,36.0,0.0,10.0,2.0,75.0,178.0,4.0,3.0,4.0,3.0,12.0,0.0,10.0,2.0,12.0,36.0,0.0,10.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartUtilities,org.jfree.chart.ChartUtilities,source/org/jfree/chart/ChartUtilities.java,108.0,1.0,763.0,2.0,0.043364,1.0,2.0,1.0,0.0304878,0.0731707,20.0,18.0,11.0,1.0,1.0,45.0,12.0,3.0,4.0,15.0,42.0,1.0,0.580205,340.0,331.0,28.0,0.0,0.580205,340.0,0.0,0.0,0.0,0.0,0.0,246.0,656.0,0.0,2.0,0.0,2.0,27.0,0.0,27.0,0.0,27.0,93.0,0.0,27.0,0.0,246.0,656.0,0.0,2.0,0.0,2.0,27.0,0.0,27.0,0.0,27.0,93.0,0.0,27.0,0.0,0.0,0.0,20.0,2.0,14.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JFreeChart,org.jfree.chart.JFreeChart,source/org/jfree/chart/JFreeChart.java,238.0,1.0,1729.0,2.0,0.133268,34.0,203.0,35.0,0.0690349,0.142037,103.0,99.0,2.0,4.0,3.0,164.0,36.0,98.0,257.0,48.0,118.0,1.0,0.492353,676.0,656.0,65.0,0.0,0.492353,676.0,1.0,3.0,0.0,0.0,3.0,697.0,1492.0,22.0,19.0,22.0,19.0,70.0,6.0,64.0,16.0,70.0,379.0,6.0,64.0,16.0,697.0,1492.0,22.0,19.0,22.0,19.0,70.0,6.0,64.0,16.0,70.0,379.0,6.0,64.0,16.0,0.0,5.0,76.0,2.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JFreeChartInfo,org.jfree.chart.JFreeChartInfo,source/org/jfree/chart/JFreeChart.java,1735.0,1.0,1878.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,0.0,13.0,15.0,1.0,0.107143,15.0,12.0,3.0,0.0,0.107143,15.0,3.0,3.0,0.0,0.0,1.0,125.0,144.0,10.0,11.0,0.0,1.0,2.0,0.0,2.0,0.0,37.0,18.0,0.0,32.0,12.0,125.0,144.0,10.0,11.0,0.0,1.0,2.0,0.0,2.0,0.0,37.0,18.0,0.0,32.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LegendItem,org.jfree.chart.LegendItem,source/org/jfree/chart/LegendItem.java,95.0,1.0,1057.0,2.0,0.596318,40.0,207.0,46.0,0.229491,0.50237,221.0,212.0,1.0,1.0,1.0,89.0,9.0,49.0,47.0,15.0,63.0,1.0,0.533186,482.0,457.0,46.0,0.0,0.533186,482.0,0.0,0.0,0.0,0.0,0.0,422.0,963.0,26.0,19.0,26.0,19.0,48.0,0.0,45.0,10.0,48.0,195.0,0.0,45.0,10.0,422.0,963.0,26.0,19.0,26.0,19.0,48.0,0.0,45.0,10.0,48.0,195.0,0.0,45.0,10.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
