Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FunctionInfo,com.google.javascript.jscomp.FunctionInfo,gen/com/google/javascript/jscomp/FunctionInfo.java,6.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0192308,1.0,0.0,0.0,4.0,0.0123457,1.0,0.0,0.0,0.0,0.0,0.0,51.0,55.0,7.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,80.0,84.0,7.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
FunctionInformationMap,com.google.javascript.jscomp.FunctionInformationMap,gen/com/google/javascript/jscomp/FunctionInformationMap.java,5.0,1.0,1355.0,2.0,0.146189,15.0,98.0,26.0,0.139156,0.154229,188.0,186.0,5.0,2.0,2.0,42.0,4.0,10.0,14.0,6.0,37.0,0.0,0.0177515,3.0,3.0,0.0,27.0,0.0250606,31.0,0.0,0.0,0.0,0.0,0.0,166.0,188.0,6.0,10.0,6.0,10.0,31.0,2.0,26.0,0.0,31.0,56.0,2.0,26.0,0.0,1206.0,1351.0,40.0,48.0,40.0,48.0,195.0,11.0,168.0,13.0,195.0,513.0,11.0,168.0,13.0,0.0,10.0,529.0,3.0,86.0,0.0,0.0,17.0,0.0,92.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,43.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,56.0,10.0,0.0,3.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
Instrumentation,com.google.javascript.jscomp.Instrumentation,gen/com/google/javascript/jscomp/Instrumentation.java,5.0,1.0,603.0,2.0,0.196577,13.0,64.0,15.0,0.178631,0.195572,107.0,106.0,6.0,2.0,2.0,54.0,2.0,2.0,23.0,4.0,43.0,0.0,0.0288066,7.0,7.0,0.0,35.0,0.02693,15.0,0.0,0.0,0.0,0.0,0.0,236.0,264.0,18.0,14.0,18.0,14.0,39.0,6.0,34.0,0.0,39.0,82.0,6.0,34.0,0.0,542.0,599.0,19.0,26.0,19.0,26.0,83.0,6.0,74.0,6.0,83.0,233.0,6.0,74.0,6.0,0.0,8.0,236.0,1.0,33.0,0.0,0.0,2.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,8.0,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
InstrumentationTemplate,com.google.javascript.jscomp.InstrumentationTemplate,gen/com/google/javascript/jscomp/InstrumentationTemplate.java,6.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0263158,1.0,0.0,0.0,4.0,0.0196078,1.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,50.0,54.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
"AbstractCommandLineRunner<A extends Compiler, B extends CompilerOptions>",com.google.javascript.jscomp.AbstractCommandLineRunner,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java,77.0,1.0,1352.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,144.0,22.0,3.0,11.0,49.0,84.0,1.0,0.270911,217.0,180.0,2.0,0.0,0.314716,355.0,0.0,0.0,1.0,1.0,0.0,584.0,898.0,7.0,6.0,7.0,6.0,35.0,0.0,1.0,1.0,35.0,336.0,0.0,1.0,1.0,773.0,1276.0,41.0,6.0,41.0,6.0,68.0,0.0,1.0,30.0,68.0,417.0,0.0,1.0,30.0,0.0,10.0,81.0,8.0,78.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37.0,3.0,0.0,40.0,47.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,20.0,2.0,0.0,0.0,1.0,0.0,3.0,96.0,0.0,0.0,0.0
AbstractCompiler,com.google.javascript.jscomp.AbstractCompiler,src/com/google/javascript/jscomp/AbstractCompiler.java,35.0,1.0,244.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,277.0,283.0,1.0,37.0,1.0,0.779006,141.0,141.0,9.0,0.0,0.779006,141.0,1.0,1.0,1.0,1.0,1.0,40.0,210.0,1.0,17.0,1.0,15.0,36.0,0.0,8.0,4.0,38.0,0.0,0.0,10.0,4.0,40.0,210.0,1.0,17.0,1.0,15.0,36.0,0.0,8.0,4.0,38.0,0.0,0.0,10.0,4.0,0.0,0.0,6.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,0.0,0.0
AbstractMessageFormatter,com.google.javascript.jscomp.AbstractMessageFormatter,src/com/google/javascript/jscomp/AbstractMessageFormatter.java,29.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,4.0,3.0,11.0,1.0,7.0,0.333333,0.214286,9.0,9.0,1.0,2.0,0.166667,9.0,1.0,1.0,2.0,2.0,1.0,33.0,45.0,3.0,2.0,3.0,2.0,6.0,0.0,2.0,1.0,8.0,11.0,0.0,4.0,1.0,45.0,60.0,7.0,3.0,7.0,3.0,8.0,3.0,3.0,1.0,10.0,13.0,3.0,5.0,1.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AbstractPeepholeOptimization,com.google.javascript.jscomp.AbstractPeepholeOptimization,src/com/google/javascript/jscomp/AbstractPeepholeOptimization.java,29.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,11.0,14.0,6.0,12.0,1.0,0.645161,40.0,37.0,1.0,0.0,0.645161,40.0,0.0,0.0,7.0,7.0,0.0,22.0,62.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,22.0,62.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
AliasExternals,com.google.javascript.jscomp.AliasExternals,src/com/google/javascript/jscomp/AliasExternals.java,77.0,1.0,756.0,2.0,0.039489,1.0,8.0,2.0,0.0323529,0.0481586,22.0,17.0,1.0,3.0,3.0,44.0,14.0,7.0,2.0,20.0,36.0,1.0,0.526549,238.0,152.0,3.0,0.0,0.442338,280.0,1.0,1.0,0.0,0.0,1.0,214.0,496.0,16.0,3.0,16.0,3.0,16.0,0.0,2.0,1.0,16.0,118.0,0.0,2.0,1.0,353.0,680.0,24.0,5.0,24.0,5.0,27.0,5.0,8.0,1.0,31.0,173.0,5.0,12.0,1.0,0.0,1.0,59.0,2.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
AliasKeywords,com.google.javascript.jscomp.AliasKeywords,src/com/google/javascript/jscomp/AliasKeywords.java,39.0,1.0,412.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,9.0,5.0,4.0,13.0,21.0,1.0,0.506667,76.0,62.0,2.0,0.0,0.435821,146.0,1.0,1.0,0.0,0.0,1.0,74.0,175.0,10.0,0.0,10.0,0.0,8.0,0.0,1.0,0.0,8.0,35.0,0.0,1.0,0.0,189.0,374.0,14.0,6.0,14.0,2.0,30.0,0.0,7.0,0.0,43.0,84.0,0.0,18.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
