Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FunctionInfo,com.google.javascript.jscomp.FunctionInfo,gen/com/google/javascript/jscomp/FunctionInfo.java,6.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0192308,1.0,0.0,0.0,4.0,0.0123457,1.0,0.0,0.0,0.0,0.0,0.0,51.0,55.0,7.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,80.0,84.0,7.0,1.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
FunctionInformationMap,com.google.javascript.jscomp.FunctionInformationMap,gen/com/google/javascript/jscomp/FunctionInformationMap.java,5.0,1.0,1309.0,2.0,0.146522,15.0,98.0,26.0,0.144061,0.160345,188.0,186.0,5.0,2.0,2.0,42.0,4.0,10.0,14.0,6.0,37.0,0.0,0.0181818,3.0,3.0,0.0,27.0,0.0260285,31.0,0.0,0.0,0.0,0.0,0.0,162.0,184.0,6.0,10.0,6.0,10.0,31.0,2.0,26.0,0.0,31.0,56.0,2.0,26.0,0.0,1160.0,1305.0,40.0,48.0,40.0,48.0,195.0,11.0,168.0,13.0,195.0,513.0,11.0,168.0,13.0,0.0,10.0,531.0,3.0,89.0,0.0,3.0,17.0,0.0,94.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,43.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,56.0,10.0,0.0,3.0,3.0,0.0,3.0,19.0,0.0,0.0,0.0
Instrumentation,com.google.javascript.jscomp.Instrumentation,gen/com/google/javascript/jscomp/Instrumentation.java,5.0,1.0,577.0,2.0,0.196923,13.0,64.0,15.0,0.186736,0.205426,107.0,106.0,6.0,2.0,2.0,54.0,2.0,2.0,23.0,4.0,43.0,0.0,0.0316742,7.0,7.0,0.0,35.0,0.0282486,15.0,0.0,0.0,0.0,0.0,0.0,214.0,242.0,18.0,14.0,18.0,14.0,39.0,6.0,34.0,0.0,39.0,82.0,6.0,34.0,0.0,516.0,573.0,19.0,26.0,19.0,26.0,83.0,6.0,74.0,6.0,83.0,233.0,6.0,74.0,6.0,0.0,8.0,232.0,1.0,34.0,0.0,1.0,2.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,8.0,0.0,1.0,1.0,0.0,3.0,18.0,0.0,0.0,0.0
InstrumentationTemplate,com.google.javascript.jscomp.InstrumentationTemplate,gen/com/google/javascript/jscomp/InstrumentationTemplate.java,6.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0263158,1.0,0.0,0.0,4.0,0.0196078,1.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,50.0,54.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
"AbstractCommandLineRunner<A extends Compiler, B extends CompilerOptions>",com.google.javascript.jscomp.AbstractCommandLineRunner,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java,77.0,1.0,1259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,129.0,20.0,3.0,8.0,43.0,72.0,1.0,0.26539,194.0,160.0,2.0,0.0,0.31286,326.0,0.0,0.0,1.0,1.0,0.0,537.0,825.0,7.0,6.0,7.0,6.0,29.0,0.0,1.0,1.0,29.0,313.0,0.0,1.0,1.0,716.0,1183.0,39.0,6.0,39.0,6.0,60.0,0.0,1.0,28.0,60.0,390.0,0.0,1.0,28.0,0.0,10.0,75.0,8.0,72.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,33.0,3.0,0.0,38.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,20.0,2.0,0.0,0.0,1.0,0.0,3.0,96.0,0.0,0.0,0.0
AbstractCompiler,com.google.javascript.jscomp.AbstractCompiler,src/com/google/javascript/jscomp/AbstractCompiler.java,33.0,1.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,18.0,269.0,272.0,1.0,35.0,1.0,0.77381,130.0,130.0,9.0,0.0,0.77381,130.0,1.0,1.0,1.0,1.0,1.0,38.0,195.0,1.0,16.0,1.0,14.0,34.0,0.0,8.0,3.0,36.0,0.0,0.0,10.0,3.0,38.0,195.0,1.0,16.0,1.0,14.0,34.0,0.0,8.0,3.0,36.0,0.0,0.0,10.0,3.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,0.0,0.0
AbstractMessageFormatter,com.google.javascript.jscomp.AbstractMessageFormatter,src/com/google/javascript/jscomp/AbstractMessageFormatter.java,29.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,4.0,3.0,11.0,1.0,7.0,0.333333,0.214286,9.0,9.0,1.0,2.0,0.166667,9.0,1.0,1.0,2.0,2.0,1.0,33.0,45.0,3.0,2.0,3.0,2.0,6.0,0.0,2.0,1.0,8.0,11.0,0.0,4.0,1.0,45.0,60.0,7.0,3.0,7.0,3.0,8.0,3.0,3.0,1.0,10.0,13.0,3.0,5.0,1.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AliasExternals,com.google.javascript.jscomp.AliasExternals,src/com/google/javascript/jscomp/AliasExternals.java,78.0,1.0,764.0,2.0,0.039148,1.0,8.0,2.0,0.0320233,0.0477528,22.0,17.0,1.0,3.0,3.0,44.0,14.0,7.0,2.0,21.0,37.0,1.0,0.527233,242.0,152.0,3.0,0.0,0.44375,284.0,1.0,1.0,0.0,0.0,1.0,217.0,503.0,16.0,3.0,16.0,3.0,16.0,0.0,2.0,1.0,16.0,121.0,0.0,2.0,1.0,356.0,687.0,24.0,5.0,24.0,5.0,27.0,5.0,8.0,1.0,31.0,175.0,5.0,12.0,1.0,0.0,1.0,58.0,2.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
AliasKeywords,com.google.javascript.jscomp.AliasKeywords,src/com/google/javascript/jscomp/AliasKeywords.java,39.0,1.0,416.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,9.0,5.0,4.0,13.0,21.0,1.0,0.506667,76.0,62.0,2.0,0.0,0.442478,150.0,1.0,1.0,0.0,0.0,1.0,74.0,175.0,10.0,0.0,10.0,0.0,8.0,0.0,1.0,0.0,8.0,35.0,0.0,1.0,0.0,189.0,378.0,14.0,6.0,14.0,2.0,30.0,0.0,7.0,0.0,43.0,84.0,0.0,18.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
AliasStrings,com.google.javascript.jscomp.AliasStrings,src/com/google/javascript/jscomp/AliasStrings.java,44.0,1.0,478.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,57.0,11.0,3.0,2.0,21.0,31.0,1.0,0.333333,95.0,63.0,3.0,0.0,0.334184,131.0,2.0,3.0,0.0,0.0,2.0,190.0,324.0,11.0,1.0,11.0,1.0,10.0,0.0,2.0,0.0,11.0,94.0,0.0,3.0,0.0,261.0,435.0,22.0,2.0,22.0,2.0,14.0,0.0,2.0,0.0,15.0,132.0,0.0,3.0,0.0,0.0,0.0,28.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,2.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
