Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TrajectoryDeterminationProblem,TrajectoryDeterminationProblem,src/site/resources/userguide/TrajectoryDeterminationProblem.java,25.0,1.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,2.0,2.0,4.0,2.0,12.0,0.0,0.0379747,3.0,0.0,0.0,11.0,0.0225564,3.0,0.0,0.0,0.0,0.0,0.0,76.0,99.0,5.0,4.0,5.0,4.0,10.0,0.0,10.0,0.0,10.0,36.0,0.0,10.0,0.0,130.0,163.0,9.0,8.0,9.0,8.0,16.0,0.0,16.0,0.0,16.0,66.0,0.0,16.0,0.0,0.0,0.0,38.0,3.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MantissaException,org.spaceroots.mantissa.MantissaException,src/mantissa/src/org/spaceroots/mantissa/MantissaException.java,40.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,3.0,5.0,0.0,8.0,1.0,0.6,51.0,51.0,9.0,0.0,0.6,51.0,0.0,0.0,3.0,3.0,0.0,34.0,80.0,2.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,10.0,0.0,8.0,0.0,34.0,80.0,2.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MessagesResources,org.spaceroots.mantissa.MessagesResources,src/mantissa/src/org/spaceroots/mantissa/MessagesResources.java,27.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.666667,0.287671,21.0,6.0,2.0,1.0,0.287671,21.0,0.0,0.0,0.0,0.0,0.0,52.0,87.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,52.0,87.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MessagesResources_fr,org.spaceroots.mantissa.MessagesResources_fr,src/mantissa/src/org/spaceroots/mantissa/MessagesResources_fr.java,26.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.666667,0.287671,21.0,6.0,2.0,1.0,0.287671,21.0,0.0,0.0,0.0,0.0,0.0,52.0,87.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,52.0,87.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/AllTests.java,23.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ArgumentOutsideDomainException,org.apache.commons.math.ArgumentOutsideDomainException,src/java/org/apache/commons/math/ArgumentOutsideDomainException.java,26.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.666667,14.0,14.0,2.0,0.0,0.666667,14.0,2.0,2.0,0.0,0.0,1.0,7.0,18.0,6.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,20.0,0.0,7.0,18.0,6.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ConvergenceException,org.apache.commons.math.ConvergenceException,src/java/org/apache/commons/math/ConvergenceException.java,25.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,13.0,3.0,7.0,1.0,0.659091,29.0,29.0,5.0,0.0,0.659091,29.0,1.0,1.0,3.0,5.0,1.0,15.0,44.0,4.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,16.0,4.0,0.0,14.0,0.0,15.0,44.0,4.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,16.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
ConvergingAlgorithmImpl,org.apache.commons.math.ConvergingAlgorithmImpl,src/java/org/apache/commons/math/ConvergingAlgorithmImpl.java,27.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0,21.0,15.0,0.0,11.0,1.0,0.404762,34.0,34.0,11.0,0.0,0.404762,34.0,1.0,1.0,3.0,15.0,1.0,50.0,97.0,8.0,4.0,8.0,4.0,11.0,0.0,10.0,3.0,11.0,17.0,0.0,10.0,3.0,50.0,97.0,8.0,4.0,8.0,4.0,11.0,0.0,10.0,3.0,11.0,17.0,0.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DimensionMismatchException,org.apache.commons.math.DimensionMismatchException,src/java/org/apache/commons/math/DimensionMismatchException.java,25.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0,6.0,1.0,4.0,1.0,0.578947,22.0,22.0,4.0,0.0,0.578947,22.0,1.0,1.0,0.0,0.0,1.0,16.0,39.0,6.0,6.0,3.0,2.0,3.0,0.0,3.0,0.0,15.0,5.0,0.0,13.0,0.0,16.0,39.0,6.0,6.0,3.0,2.0,3.0,0.0,3.0,0.0,15.0,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DuplicateSampleAbscissaException,org.apache.commons.math.DuplicateSampleAbscissaException,src/java/org/apache/commons/math/DuplicateSampleAbscissaException.java,25.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,0.62963,17.0,17.0,3.0,0.0,0.62963,17.0,1.0,1.0,0.0,0.0,1.0,10.0,25.0,4.0,5.0,1.0,1.0,2.0,0.0,2.0,0.0,14.0,2.0,0.0,12.0,0.0,10.0,25.0,4.0,5.0,1.0,1.0,2.0,0.0,2.0,0.0,14.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
