Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CalendarUtils,CalendarUtils,src/pending/CalendarUtils.java,29.0,1.0,469.0,2.0,0.650099,9.0,66.0,10.0,0.455782,0.563758,201.0,168.0,2.0,10.0,6.0,81.0,0.0,1.0,6.0,0.0,12.0,1.0,0.296482,118.0,75.0,12.0,0.0,0.283654,118.0,0.0,0.0,0.0,0.0,0.0,280.0,420.0,9.0,3.0,9.0,3.0,12.0,7.0,11.0,0.0,12.0,187.0,7.0,11.0,0.0,298.0,441.0,10.0,3.0,10.0,3.0,15.0,7.0,14.0,0.0,15.0,193.0,7.0,14.0,0.0,0.0,27.0,61.0,7.0,7.0,0.0,1.0,0.0,0.0,29.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,32.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CalendarUtilsTest,CalendarUtilsTest,src/pending/CalendarUtilsTest.java,35.0,1.0,341.0,2.0,0.714625,16.0,32.0,26.0,0.547231,0.671053,168.0,153.0,3.0,1.0,1.0,20.0,1.0,0.0,0.0,6.0,20.0,0.7,0.179856,50.0,38.0,7.0,3.0,0.179856,50.0,0.0,0.0,0.0,0.0,0.0,228.0,307.0,3.0,0.0,3.0,0.0,14.0,0.0,9.0,1.0,14.0,114.0,0.0,9.0,1.0,228.0,307.0,3.0,0.0,3.0,0.0,14.0,0.0,9.0,1.0,14.0,114.0,0.0,9.0,1.0,0.0,0.0,63.0,5.0,14.0,0.0,1.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0
ArrayUtils,org.apache.commons.lang.ArrayUtils,src/java/org/apache/commons/lang/ArrayUtils.java,50.0,1.0,4422.0,2.0,0.537873,12.0,352.0,80.0,0.204436,0.560405,894.0,886.0,49.0,4.0,3.0,567.0,4.0,22.0,180.0,9.0,184.0,1.0,0.624019,2624.0,2624.0,173.0,0.0,0.624019,2624.0,0.0,0.0,0.0,0.0,0.0,1581.0,4373.0,20.0,1.0,20.0,1.0,175.0,20.0,172.0,0.0,175.0,1024.0,20.0,172.0,0.0,1581.0,4373.0,20.0,1.0,20.0,1.0,175.0,20.0,172.0,0.0,175.0,1024.0,20.0,172.0,0.0,0.0,0.0,431.0,33.0,86.0,0.0,0.0,0.0,0.0,408.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,0.0,1.0,0.0,0.0,0.0,3.0,86.0,0.0,0.0,0.0
BitField,org.apache.commons.lang.BitField,src/java/org/apache/commons/lang/BitField.java,32.0,1.0,290.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,0.0,1.0,15.0,0.0,18.0,1.0,0.733068,184.0,184.0,19.0,0.0,0.733068,184.0,0.0,0.0,0.0,0.0,0.0,67.0,259.0,2.0,4.0,2.0,4.0,18.0,0.0,18.0,7.0,18.0,25.0,0.0,18.0,7.0,67.0,259.0,2.0,4.0,2.0,4.0,18.0,0.0,18.0,7.0,18.0,25.0,0.0,18.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
BooleanUtils,org.apache.commons.lang.BooleanUtils,src/java/org/apache/commons/lang/BooleanUtils.java,34.0,1.0,945.0,2.0,0.220641,2.0,28.0,4.0,0.0745614,0.222997,68.0,64.0,26.0,6.0,3.0,135.0,2.0,2.0,43.0,1.0,37.0,1.0,0.676072,599.0,581.0,37.0,0.0,0.676072,599.0,0.0,0.0,0.0,0.0,0.0,287.0,912.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,36.0,159.0,0.0,36.0,0.0,287.0,912.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,36.0,159.0,0.0,36.0,0.0,0.0,2.0,39.0,4.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,39.0,0.0,1.0,0.0
CharEncoding,org.apache.commons.lang.CharEncoding,src/java/org/apache/commons/lang/CharEncoding.java,42.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.846774,105.0,105.0,2.0,0.0,0.846774,105.0,0.0,0.0,0.0,0.0,0.0,19.0,112.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,19.0,112.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CharRange,org.apache.commons.lang.CharRange,src/java/org/apache/commons/lang/CharRange.java,32.0,1.0,232.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,30.0,0.0,3.0,27.0,0.0,12.0,1.0,0.564103,110.0,110.0,13.0,0.0,0.564103,110.0,0.0,0.0,0.0,0.0,0.0,85.0,201.0,5.0,2.0,5.0,2.0,12.0,0.0,12.0,0.0,12.0,41.0,0.0,12.0,0.0,85.0,201.0,5.0,2.0,5.0,2.0,12.0,0.0,12.0,0.0,12.0,41.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,0.0
CharSet,org.apache.commons.lang.CharSet,src/java/org/apache/commons/lang/CharSet.java,37.0,1.0,299.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,26.0,1.0,3.0,17.0,5.0,15.0,1.0,0.622047,158.0,154.0,8.0,0.0,0.622047,158.0,0.0,0.0,0.0,0.0,0.0,96.0,263.0,8.0,3.0,8.0,3.0,10.0,5.0,7.0,0.0,10.0,45.0,5.0,7.0,0.0,96.0,263.0,8.0,3.0,8.0,3.0,10.0,5.0,7.0,0.0,10.0,45.0,5.0,7.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0
CharSetUtils,org.apache.commons.lang.CharSetUtils,src/java/org/apache/commons/lang/CharSetUtils.java,33.0,1.0,303.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,36.0,3.0,1.0,9.0,4.0,14.0,1.0,0.620438,170.0,170.0,10.0,0.0,0.620438,170.0,0.0,0.0,0.0,0.0,0.0,104.0,271.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,10.0,71.0,0.0,9.0,0.0,104.0,271.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,10.0,71.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0
CharUtils,org.apache.commons.lang.CharUtils,src/java/org/apache/commons/lang/CharUtils.java,30.0,1.0,560.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,52.0,1.0,3.0,25.0,1.0,24.0,1.0,0.71875,368.0,368.0,24.0,0.0,0.71875,368.0,0.0,0.0,0.0,0.0,0.0,144.0,531.0,5.0,0.0,5.0,0.0,23.0,2.0,23.0,0.0,23.0,55.0,2.0,23.0,0.0,144.0,531.0,5.0,0.0,5.0,0.0,23.0,2.0,23.0,0.0,23.0,55.0,2.0,23.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
