Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CalendarUtils,CalendarUtils,src/pending/CalendarUtils.java,29.0,1.0,469.0,2.0,0.650099,9.0,66.0,10.0,0.455782,0.563758,201.0,168.0,2.0,10.0,6.0,81.0,0.0,1.0,6.0,0.0,12.0,1.0,0.296482,118.0,75.0,12.0,0.0,0.283654,118.0,0.0,0.0,0.0,0.0,0.0,280.0,420.0,9.0,3.0,9.0,3.0,12.0,7.0,11.0,0.0,12.0,187.0,7.0,11.0,0.0,298.0,441.0,10.0,3.0,10.0,3.0,15.0,7.0,14.0,0.0,15.0,193.0,7.0,14.0,0.0,0.0,27.0,61.0,7.0,7.0,0.0,1.0,0.0,0.0,29.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,32.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
CalendarUtilsTest,CalendarUtilsTest,src/pending/CalendarUtilsTest.java,35.0,1.0,341.0,2.0,0.714625,16.0,32.0,26.0,0.547231,0.671053,168.0,153.0,3.0,1.0,1.0,20.0,1.0,0.0,0.0,6.0,20.0,0.7,0.179856,50.0,38.0,7.0,3.0,0.179856,50.0,0.0,0.0,0.0,0.0,0.0,228.0,307.0,3.0,0.0,3.0,0.0,14.0,0.0,9.0,1.0,14.0,114.0,0.0,9.0,1.0,228.0,307.0,3.0,0.0,3.0,0.0,14.0,0.0,9.0,1.0,14.0,114.0,0.0,9.0,1.0,0.0,0.0,63.0,5.0,14.0,0.0,1.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0
ArrayUtils,org.apache.commons.lang3.ArrayUtils,src/main/java/org/apache/commons/lang3/ArrayUtils.java,51.0,1.0,4949.0,2.0,0.498596,12.0,352.0,80.0,0.182486,0.510957,894.0,886.0,60.0,4.0,3.0,641.0,3.0,27.0,214.0,6.0,208.0,1.0,0.632081,2979.0,2966.0,200.0,0.0,0.632081,2979.0,0.0,0.0,0.0,0.0,0.0,1734.0,4899.0,20.0,1.0,20.0,1.0,202.0,20.0,199.0,0.0,202.0,1100.0,20.0,199.0,0.0,1734.0,4899.0,20.0,1.0,20.0,1.0,202.0,20.0,199.0,0.0,202.0,1100.0,20.0,199.0,0.0,0.0,0.0,431.0,51.0,112.0,0.0,0.0,0.0,0.0,408.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,20.0,0.0,1.0,0.0,0.0,0.0,3.0,39.0,0.0,2.0,0.0
BitField,org.apache.commons.lang3.BitField,src/main/java/org/apache/commons/lang3/BitField.java,32.0,1.0,290.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,0.0,1.0,15.0,0.0,18.0,1.0,0.733068,184.0,184.0,19.0,0.0,0.733068,184.0,0.0,0.0,0.0,0.0,0.0,67.0,259.0,2.0,4.0,2.0,4.0,18.0,0.0,18.0,7.0,18.0,25.0,0.0,18.0,7.0,67.0,259.0,2.0,4.0,2.0,4.0,18.0,0.0,18.0,7.0,18.0,25.0,0.0,18.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
BooleanUtils,org.apache.commons.lang3.BooleanUtils,src/main/java/org/apache/commons/lang3/BooleanUtils.java,35.0,1.0,946.0,2.0,0.220641,2.0,28.0,4.0,0.0745614,0.222997,68.0,64.0,26.0,6.0,3.0,135.0,2.0,2.0,43.0,1.0,37.0,1.0,0.676437,600.0,582.0,37.0,0.0,0.676437,600.0,0.0,0.0,0.0,0.0,0.0,287.0,912.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,36.0,159.0,0.0,36.0,0.0,287.0,912.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,36.0,159.0,0.0,36.0,0.0,0.0,2.0,39.0,4.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
CharEncoding,org.apache.commons.lang3.CharEncoding,src/main/java/org/apache/commons/lang3/CharEncoding.java,42.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.846774,105.0,105.0,2.0,0.0,0.846774,105.0,0.0,0.0,0.0,0.0,0.0,19.0,112.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,19.0,112.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
CharRange,org.apache.commons.lang3.CharRange,src/main/java/org/apache/commons/lang3/CharRange.java,35.0,1.0,357.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,32.0,1.0,4.0,24.0,1.0,15.0,1.0,0.59375,133.0,133.0,14.0,0.0,0.527508,163.0,0.0,0.0,0.0,0.0,0.0,91.0,235.0,5.0,2.0,5.0,2.0,14.0,0.0,13.0,0.0,14.0,43.0,0.0,13.0,0.0,146.0,323.0,8.0,2.0,8.0,2.0,19.0,0.0,16.0,0.0,19.0,70.0,0.0,16.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CharSequenceUtils,org.apache.commons.lang3.CharSequenceUtils,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,24.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,0.0,2.0,9.0,0.0,3.0,1.0,0.766667,46.0,46.0,4.0,0.0,0.766667,46.0,0.0,0.0,0.0,0.0,0.0,14.0,58.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,14.0,58.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CharSet,org.apache.commons.lang3.CharSet,src/main/java/org/apache/commons/lang3/CharSet.java,39.0,1.0,301.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,26.0,1.0,3.0,17.0,5.0,15.0,1.0,0.623529,159.0,155.0,8.0,0.0,0.623529,159.0,0.0,0.0,0.0,0.0,0.0,96.0,263.0,8.0,3.0,8.0,3.0,10.0,5.0,7.0,0.0,10.0,45.0,5.0,7.0,0.0,96.0,263.0,8.0,3.0,8.0,3.0,10.0,5.0,7.0,0.0,10.0,45.0,5.0,7.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CharSetUtils,org.apache.commons.lang3.CharSetUtils,src/main/java/org/apache/commons/lang3/CharSetUtils.java,34.0,1.0,304.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,36.0,3.0,1.0,9.0,4.0,14.0,1.0,0.621818,171.0,171.0,10.0,0.0,0.621818,171.0,0.0,0.0,0.0,0.0,0.0,104.0,271.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,10.0,71.0,0.0,9.0,0.0,104.0,271.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,10.0,71.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
