Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TrajectoryDeterminationProblem,TrajectoryDeterminationProblem,src/site/resources/userguide/TrajectoryDeterminationProblem.java,25.0,1.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,2.0,2.0,4.0,2.0,12.0,0.0,0.0379747,3.0,0.0,0.0,11.0,0.0225564,3.0,0.0,0.0,0.0,0.0,0.0,76.0,99.0,5.0,4.0,5.0,4.0,10.0,0.0,10.0,0.0,10.0,36.0,0.0,10.0,0.0,130.0,163.0,9.0,8.0,9.0,8.0,16.0,0.0,16.0,0.0,16.0,66.0,0.0,16.0,0.0,0.0,0.0,38.0,3.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConvergenceException,org.apache.commons.math.ConvergenceException,src/main/java/org/apache/commons/math/ConvergenceException.java,28.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,13.0,8.0,3.0,7.0,1.0,0.659091,29.0,29.0,5.0,0.0,0.659091,29.0,2.0,2.0,3.0,5.0,1.0,15.0,44.0,5.0,5.0,1.0,0.0,4.0,0.0,4.0,0.0,17.0,4.0,0.0,17.0,1.0,15.0,44.0,5.0,5.0,1.0,0.0,4.0,0.0,4.0,0.0,17.0,4.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MathConfigurationException,org.apache.commons.math.MathConfigurationException,src/main/java/org/apache/commons/math/MathConfigurationException.java,28.0,1.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,4.0,5.0,11.0,1.0,0.666667,42.0,42.0,7.0,0.0,0.666667,42.0,2.0,2.0,0.0,0.0,1.0,21.0,67.0,5.0,5.0,1.0,0.0,6.0,0.0,6.0,0.0,19.0,6.0,0.0,19.0,1.0,21.0,67.0,5.0,5.0,1.0,0.0,6.0,0.0,6.0,0.0,19.0,6.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
MathException,org.apache.commons.math.MathException,src/main/java/org/apache/commons/math/MathException.java,39.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,17.0,3.0,58.0,29.0,1.0,14.0,1.0,0.519084,68.0,67.0,14.0,0.0,0.519084,68.0,1.0,1.0,6.0,11.0,1.0,63.0,140.0,4.0,5.0,4.0,5.0,13.0,0.0,13.0,1.0,13.0,24.0,0.0,13.0,1.0,63.0,140.0,4.0,5.0,4.0,5.0,13.0,0.0,13.0,1.0,13.0,24.0,0.0,13.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
MathRuntimeException,org.apache.commons.math.MathRuntimeException,src/main/java/org/apache/commons/math/MathRuntimeException.java,40.0,1.0,485.0,2.0,0.486885,2.0,15.0,15.0,0.369955,0.542289,165.0,109.0,14.0,1.0,1.0,28.0,3.0,48.0,99.0,1.0,25.0,1.0,0.565217,156.0,155.0,24.0,0.0,0.476562,183.0,1.0,1.0,1.0,1.0,1.0,120.0,302.0,4.0,5.0,4.0,5.0,24.0,0.0,23.0,1.0,24.0,39.0,0.0,23.0,1.0,201.0,446.0,13.0,23.0,13.0,23.0,42.0,0.0,41.0,1.0,42.0,57.0,0.0,41.0,1.0,0.0,0.0,259.0,1.0,1.0,0.0,0.0,0.0,0.0,183.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
MaxEvaluationsExceededException,org.apache.commons.math.MaxEvaluationsExceededException,src/main/java/org/apache/commons/math/MaxEvaluationsExceededException.java,30.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,4.0,1.0,0.6,24.0,24.0,4.0,0.0,0.6,24.0,3.0,3.0,0.0,0.0,1.0,16.0,39.0,7.0,6.0,2.0,1.0,3.0,0.0,3.0,0.0,20.0,5.0,0.0,20.0,1.0,16.0,39.0,7.0,6.0,2.0,1.0,3.0,0.0,3.0,0.0,20.0,5.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConvergenceExceptionTest,org.apache.commons.math.ConvergenceExceptionTest,src/test/java/org/apache/commons/math/ConvergenceExceptionTest.java,29.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,6.0,0.333333,0.15,3.0,3.0,1.0,2.0,0.15,3.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,9.0,0.0,2.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MathConfigurationExceptionTest,org.apache.commons.math.MathConfigurationExceptionTest,src/test/java/org/apache/commons/math/MathConfigurationExceptionTest.java,29.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,6.0,0.333333,0.157895,3.0,3.0,1.0,2.0,0.157895,3.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,8.0,0.0,2.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MathExceptionTest,org.apache.commons.math.MathExceptionTest,src/test/java/org/apache/commons/math/MathExceptionTest.java,34.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,6.0,5.0,0.0,0.0,10.0,14.0,0.6,0.142857,11.0,9.0,3.0,2.0,0.142857,11.0,0.0,0.0,0.0,0.0,0.0,66.0,83.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,47.0,0.0,4.0,0.0,66.0,83.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,47.0,0.0,4.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
RetryRunner,org.apache.commons.math.RetryRunner,src/test/java/org/apache/commons/math/RetryRunner.java,30.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.666667,0.434783,10.0,10.0,2.0,1.0,0.403846,21.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,31.0,52.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
