Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
PerfTestUtils,org.apache.commons.math3.PerfTestUtils,src/test/java/org/apache/commons/math3/PerfTestUtils.java,29.0,1.0,259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,16.0,5.0,61.0,1.0,8.0,12.0,1.0,0.42268,82.0,73.0,5.0,0.0,0.429907,92.0,0.0,0.0,0.0,0.0,0.0,112.0,211.0,4.0,0.0,4.0,0.0,4.0,1.0,4.0,0.0,4.0,66.0,1.0,4.0,0.0,122.0,231.0,5.0,1.0,5.0,1.0,7.0,1.0,7.0,0.0,7.0,68.0,1.0,7.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RetryRunner,org.apache.commons.math3.RetryRunner,src/test/java/org/apache/commons/math3/RetryRunner.java,30.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.666667,0.434783,10.0,10.0,2.0,1.0,0.396226,21.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,32.0,53.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,16.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RetryRunnerTest,org.apache.commons.math3.RetryRunnerTest,src/test/java/org/apache/commons/math3/RetryRunnerTest.java,30.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,0.407407,11.0,11.0,3.0,0.0,0.407407,11.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,16.0,26.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math3.TestUtils,src/test/java/org/apache/commons/math3/TestUtils.java,42.0,1.0,523.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,3.0,71.0,11.0,69.0,246.0,19.0,47.0,1.0,0.373333,168.0,164.0,28.0,0.0,0.373333,168.0,0.0,0.0,0.0,0.0,0.0,282.0,482.0,0.0,1.0,0.0,1.0,28.0,0.0,27.0,0.0,28.0,191.0,0.0,27.0,0.0,282.0,482.0,0.0,1.0,0.0,1.0,28.0,0.0,27.0,0.0,28.0,191.0,0.0,27.0,0.0,0.0,2.0,15.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FunctionUtils,org.apache.commons.math3.analysis.FunctionUtils,src/main/java/org/apache/commons/math3/analysis/FunctionUtils.java,34.0,1.0,508.0,2.0,0.293945,3.0,11.0,5.0,0.185263,0.269231,88.0,70.0,16.0,1.0,1.0,21.0,9.0,39.0,56.0,3.0,21.0,1.0,0.623482,154.0,154.0,18.0,0.0,0.414414,184.0,0.0,0.0,0.0,0.0,0.0,93.0,260.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,27.0,0.0,17.0,0.0,260.0,475.0,0.0,0.0,0.0,0.0,45.0,0.0,44.0,0.0,45.0,146.0,0.0,44.0,0.0,0.0,0.0,223.0,0.0,2.0,0.0,0.0,0.0,0.0,113.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FunctionUtilsTest,org.apache.commons.math3.analysis.FunctionUtilsTest,src/test/java/org/apache/commons/math3/analysis/FunctionUtilsTest.java,47.0,1.0,235.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,17.0,23.0,0.0,0.0,20.0,34.0,0.0666667,0.0191083,3.0,3.0,1.0,14.0,0.0191083,3.0,0.0,0.0,0.0,0.0,0.0,154.0,189.0,1.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,14.0,107.0,0.0,14.0,0.0,154.0,189.0,1.0,0.0,1.0,0.0,14.0,0.0,14.0,0.0,14.0,107.0,0.0,14.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MonitoredFunction,org.apache.commons.math3.analysis.MonitoredFunction,src/test/java/org/apache/commons/math3/analysis/MonitoredFunction.java,24.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,5.0,0.2,0.217391,5.0,5.0,1.0,4.0,0.217391,5.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
QuinticFunction,org.apache.commons.math3.analysis.QuinticFunction,src/test/java/org/apache/commons/math3/analysis/QuinticFunction.java,27.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,18.0,1.0,3.0,5.0,0.666667,0.5,8.0,8.0,2.0,1.0,0.5,8.0,2.0,2.0,0.0,0.0,1.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SumSincFunction,org.apache.commons.math3.analysis.SumSincFunction,src/test/java/org/apache/commons/math3/analysis/SumSincFunction.java,26.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,0.483871,15.0,15.0,3.0,0.0,0.483871,15.0,1.0,1.0,0.0,0.0,1.0,16.0,30.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,16.0,30.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
XMinus5Function,org.apache.commons.math3.analysis.XMinus5Function,src/test/java/org/apache/commons/math3/analysis/XMinus5Function.java,27.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.666667,0.5,8.0,8.0,2.0,1.0,0.5,8.0,2.0,2.0,0.0,0.0,1.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
