Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
BufferedImageRenderingSource,org.jfree.chart.BufferedImageRenderingSource,source/org/jfree/chart/BufferedImageRenderingSource.java,56.0,1.0,122.0,2.0,0.4375,1.0,3.0,1.0,0.164179,0.37037,11.0,10.0,2.0,2.0,2.0,7.0,4.0,2.0,3.0,3.0,7.0,1.0,0.584615,38.0,37.0,5.0,0.0,0.584615,38.0,1.0,1.0,0.0,0.0,1.0,27.0,67.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,11.0,0.0,4.0,0.0,27.0,67.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,11.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartColor,org.jfree.chart.ChartColor,source/org/jfree/chart/ChartColor.java,56.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.396396,44.0,44.0,3.0,0.0,0.396396,44.0,0.0,0.0,0.0,0.0,0.0,67.0,134.0,24.0,0.0,24.0,0.0,2.0,24.0,2.0,0.0,2.0,2.0,24.0,2.0,0.0,67.0,134.0,24.0,0.0,24.0,0.0,2.0,24.0,2.0,0.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartFactory,org.jfree.chart.ChartFactory,source/org/jfree/chart/ChartFactory.java,226.0,1.0,1671.0,2.0,0.345387,4.0,36.0,10.0,0.17704,0.327169,256.0,230.0,1.0,3.0,3.0,79.0,90.0,40.0,76.0,115.0,155.0,1.0,0.467424,617.0,612.0,41.0,0.0,0.467424,617.0,0.0,0.0,0.0,0.0,0.0,703.0,1446.0,1.0,1.0,1.0,1.0,40.0,0.0,40.0,1.0,40.0,425.0,0.0,40.0,1.0,703.0,1446.0,1.0,1.0,1.0,1.0,40.0,0.0,40.0,1.0,40.0,425.0,0.0,40.0,1.0,0.0,0.0,101.0,2.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartFrame,org.jfree.chart.ChartFrame,source/org/jfree/chart/ChartFrame.java,52.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,4.0,1.0,0.534884,23.0,23.0,4.0,0.0,0.534884,23.0,0.0,0.0,0.0,0.0,0.0,20.0,45.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,20.0,45.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartMouseEvent,org.jfree.chart.ChartMouseEvent,source/org/jfree/chart/ChartMouseEvent.java,60.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,4.0,0.0,4.0,1.0,0.6,33.0,33.0,5.0,0.0,0.6,33.0,0.0,0.0,0.0,0.0,0.0,22.0,59.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,7.0,0.0,4.0,0.0,22.0,59.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,4.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartPanel,org.jfree.chart.ChartPanel,source/org/jfree/chart/ChartPanel.java,258.0,1.0,3127.0,2.0,0.267181,13.0,71.0,23.0,0.120906,0.225976,347.0,301.0,6.0,13.0,3.0,281.0,32.0,13.0,37.0,54.0,177.0,1.0,0.479484,1227.0,1110.0,116.0,0.0,0.479484,1227.0,1.0,4.0,1.0,1.0,4.0,1332.0,2870.0,80.0,36.0,80.0,36.0,123.0,21.0,115.0,31.0,123.0,713.0,21.0,115.0,31.0,1332.0,2870.0,80.0,36.0,80.0,36.0,123.0,21.0,115.0,31.0,123.0,713.0,21.0,115.0,31.0,0.0,0.0,175.0,2.0,13.0,0.0,2.0,0.0,0.0,108.0,0.0,1.0,0.0,7.0,0.0,4.0,0.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartRenderingInfo,org.jfree.chart.ChartRenderingInfo,source/org/jfree/chart/ChartRenderingInfo.java,80.0,1.0,296.0,2.0,0.239748,10.0,47.0,10.0,0.0875576,0.231707,19.0,19.0,1.0,1.0,1.0,22.0,7.0,38.0,78.0,7.0,21.0,1.0,0.609524,128.0,128.0,13.0,0.0,0.609524,128.0,0.0,0.0,0.0,0.0,0.0,82.0,217.0,5.0,4.0,5.0,4.0,14.0,0.0,12.0,3.0,14.0,38.0,0.0,12.0,3.0,82.0,217.0,5.0,4.0,5.0,4.0,14.0,0.0,12.0,3.0,14.0,38.0,0.0,12.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartTransferable,org.jfree.chart.ChartTransferable,source/org/jfree/chart/ChartTransferable.java,59.0,1.0,275.0,2.0,0.241692,1.0,6.0,2.0,0.0921659,0.215054,20.0,20.0,1.0,2.0,1.0,14.0,1.0,1.0,1.0,2.0,9.0,1.0,0.535,107.0,101.0,7.0,0.0,0.535,107.0,0.0,0.0,0.0,0.0,0.0,93.0,217.0,8.0,2.0,8.0,2.0,7.0,0.0,6.0,0.0,7.0,46.0,0.0,6.0,0.0,93.0,217.0,8.0,2.0,8.0,2.0,7.0,0.0,6.0,0.0,7.0,46.0,0.0,6.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ChartUtilities,org.jfree.chart.ChartUtilities,source/org/jfree/chart/ChartUtilities.java,108.0,1.0,763.0,2.0,0.043364,1.0,2.0,1.0,0.0304878,0.0731707,20.0,18.0,11.0,1.0,1.0,45.0,12.0,3.0,4.0,15.0,42.0,1.0,0.580205,340.0,331.0,28.0,0.0,0.580205,340.0,0.0,0.0,0.0,0.0,0.0,246.0,656.0,0.0,2.0,0.0,2.0,27.0,0.0,27.0,0.0,27.0,93.0,0.0,27.0,0.0,246.0,656.0,0.0,2.0,0.0,2.0,27.0,0.0,27.0,0.0,27.0,93.0,0.0,27.0,0.0,0.0,0.0,20.0,2.0,14.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
JFreeChart,org.jfree.chart.JFreeChart,source/org/jfree/chart/JFreeChart.java,246.0,1.0,1742.0,2.0,0.131922,33.0,198.0,34.0,0.0688043,0.141026,103.0,99.0,2.0,4.0,3.0,166.0,38.0,105.0,279.0,52.0,122.0,1.0,0.490566,676.0,656.0,65.0,0.0,0.490566,676.0,1.0,3.0,0.0,0.0,3.0,702.0,1497.0,22.0,19.0,22.0,19.0,70.0,6.0,64.0,16.0,70.0,382.0,6.0,64.0,16.0,702.0,1497.0,22.0,19.0,22.0,19.0,70.0,6.0,64.0,16.0,70.0,382.0,6.0,64.0,16.0,0.0,5.0,77.0,2.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
