Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TrajectoryDeterminationProblem,TrajectoryDeterminationProblem,src/site/resources/userguide/TrajectoryDeterminationProblem.java,25.0,1.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,6.0,2.0,4.0,9.0,19.0,0.0,0.0379747,3.0,0.0,0.0,11.0,0.0225564,3.0,2.0,2.0,0.0,0.0,1.0,76.0,99.0,7.0,7.0,5.0,4.0,10.0,0.0,10.0,0.0,16.0,36.0,0.0,14.0,0.0,130.0,163.0,14.0,17.0,9.0,8.0,16.0,0.0,16.0,0.0,36.0,66.0,0.0,34.0,2.0,0.0,0.0,38.0,3.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MantissaException,org.spaceroots.mantissa.MantissaException,src/mantissa/src/org/spaceroots/mantissa/MantissaException.java,40.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,3.0,5.0,0.0,8.0,1.0,0.6,51.0,51.0,9.0,0.0,0.6,51.0,0.0,0.0,3.0,3.0,0.0,34.0,80.0,2.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,10.0,0.0,8.0,0.0,34.0,80.0,2.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MessagesResources,org.spaceroots.mantissa.MessagesResources,src/mantissa/src/org/spaceroots/mantissa/MessagesResources.java,27.0,1.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.666667,0.287671,21.0,6.0,2.0,1.0,0.287671,21.0,0.0,0.0,0.0,0.0,0.0,52.0,87.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,52.0,87.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MessagesResources_fr,org.spaceroots.mantissa.MessagesResources_fr,src/mantissa/src/org/spaceroots/mantissa/MessagesResources_fr.java,26.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.666667,0.287671,21.0,6.0,2.0,1.0,0.287671,21.0,0.0,0.0,0.0,0.0,0.0,52.0,87.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,52.0,87.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/AllTests.java,23.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ArgumentOutsideDomainException,org.apache.commons.math.ArgumentOutsideDomainException,src/java/org/apache/commons/math/ArgumentOutsideDomainException.java,26.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.636364,14.0,14.0,2.0,0.0,0.636364,14.0,2.0,2.0,0.0,0.0,1.0,8.0,19.0,9.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,17.0,0.0,8.0,19.0,9.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ConvergenceException,org.apache.commons.math.ConvergenceException,src/java/org/apache/commons/math/ConvergenceException.java,25.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,18.0,12.0,3.0,7.0,1.0,0.659091,29.0,29.0,5.0,0.0,0.659091,29.0,1.0,1.0,2.0,2.0,1.0,15.0,44.0,7.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,17.0,4.0,0.0,15.0,0.0,15.0,44.0,7.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,17.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
DimensionMismatchException,org.apache.commons.math.DimensionMismatchException,src/java/org/apache/commons/math/DimensionMismatchException.java,25.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,6.0,1.0,4.0,1.0,0.536585,22.0,22.0,4.0,0.0,0.536585,22.0,1.0,1.0,0.0,0.0,1.0,19.0,42.0,9.0,6.0,3.0,2.0,3.0,0.0,3.0,0.0,16.0,5.0,0.0,14.0,0.0,19.0,42.0,9.0,6.0,3.0,2.0,3.0,0.0,3.0,0.0,16.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DuplicateSampleAbscissaException,org.apache.commons.math.DuplicateSampleAbscissaException,src/java/org/apache/commons/math/DuplicateSampleAbscissaException.java,25.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,0.62963,17.0,17.0,3.0,0.0,0.62963,17.0,1.0,1.0,0.0,0.0,1.0,10.0,25.0,7.0,5.0,1.0,1.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,13.0,0.0,10.0,25.0,7.0,5.0,1.0,1.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
FunctionEvaluationException,org.apache.commons.math.FunctionEvaluationException,src/java/org/apache/commons/math/FunctionEvaluationException.java,27.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,31.0,9.0,3.0,8.0,1.0,0.625,45.0,45.0,6.0,0.0,0.625,45.0,1.0,1.0,1.0,1.0,1.0,27.0,72.0,8.0,5.0,2.0,1.0,5.0,0.0,5.0,0.0,18.0,9.0,0.0,16.0,0.0,27.0,72.0,8.0,5.0,2.0,1.0,5.0,0.0,5.0,0.0,18.0,9.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
