Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AnnotationUtils,org.apache.commons.lang3.AnnotationUtils,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,46.0,1.0,371.0,2.0,0.327166,2.0,20.0,4.0,0.147239,0.228571,48.0,48.0,3.0,4.0,4.0,61.0,4.0,1.0,10.0,17.0,27.0,1.0,0.391003,113.0,112.0,6.0,0.0,0.365559,121.0,0.0,0.0,0.0,0.0,0.0,176.0,280.0,1.0,0.0,1.0,0.0,10.0,0.0,5.0,0.0,10.0,104.0,0.0,5.0,0.0,210.0,326.0,29.0,15.0,2.0,1.0,12.0,0.0,5.0,0.0,124.0,114.0,5.0,27.0,20.0,0.0,1.0,41.0,6.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
ArrayUtils,org.apache.commons.lang3.ArrayUtils,src/main/java/org/apache/commons/lang3/ArrayUtils.java,44.0,1.0,5796.0,2.0,0.540434,13.0,408.0,88.0,0.194333,0.545455,1118.0,1110.0,54.0,4.0,3.0,726.0,5.0,28.0,273.0,12.0,235.0,1.0,0.632007,3495.0,3482.0,219.0,0.0,0.632007,3495.0,0.0,0.0,0.0,0.0,0.0,2035.0,5753.0,20.0,1.0,20.0,1.0,223.0,20.0,218.0,0.0,223.0,1324.0,20.0,218.0,0.0,2035.0,5753.0,20.0,1.0,20.0,1.0,223.0,20.0,218.0,0.0,223.0,1324.0,20.0,218.0,0.0,0.0,0.0,489.0,53.0,122.0,0.0,0.0,0.0,0.0,464.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,20.0,0.0,2.0,1.0,0.0,0.0,3.0,39.0,0.0,2.0,0.0
BitField,org.apache.commons.lang3.BitField,src/main/java/org/apache/commons/lang3/BitField.java,25.0,1.0,283.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,0.0,1.0,15.0,0.0,18.0,1.0,0.72541,177.0,177.0,19.0,0.0,0.72541,177.0,0.0,0.0,0.0,0.0,0.0,67.0,259.0,2.0,4.0,2.0,4.0,18.0,0.0,18.0,7.0,18.0,25.0,0.0,18.0,7.0,67.0,259.0,2.0,4.0,2.0,4.0,18.0,0.0,18.0,7.0,18.0,25.0,0.0,18.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
BooleanUtils,org.apache.commons.lang3.BooleanUtils,src/main/java/org/apache/commons/lang3/BooleanUtils.java,32.0,1.0,1082.0,2.0,0.233533,2.0,31.0,5.0,0.0799239,0.225895,84.0,82.0,27.0,5.0,3.0,167.0,2.0,2.0,71.0,1.0,41.0,1.0,0.643418,655.0,636.0,41.0,0.0,0.643418,655.0,0.0,0.0,0.0,0.0,0.0,363.0,1051.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,40.0,194.0,0.0,40.0,0.0,363.0,1051.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,40.0,194.0,0.0,40.0,0.0,0.0,4.0,45.0,9.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
CharEncoding,org.apache.commons.lang3.CharEncoding,src/main/java/org/apache/commons/lang3/CharEncoding.java,37.0,1.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.76,57.0,57.0,2.0,0.0,0.76,57.0,0.0,0.0,0.0,0.0,0.0,18.0,69.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,5.0,6.0,1.0,0.0,18.0,69.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
CharRange,org.apache.commons.lang3.CharRange,src/main/java/org/apache/commons/lang3/CharRange.java,34.0,1.0,360.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,32.0,1.0,4.0,24.0,1.0,15.0,1.0,0.589286,132.0,132.0,14.0,0.0,0.519231,162.0,0.0,0.0,0.0,0.0,0.0,92.0,236.0,5.0,2.0,5.0,2.0,14.0,0.0,13.0,0.0,14.0,43.0,0.0,13.0,0.0,150.0,327.0,8.0,2.0,8.0,2.0,19.0,0.0,16.0,0.0,19.0,70.0,0.0,16.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CharSequenceUtils,org.apache.commons.lang3.CharSequenceUtils,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,27.0,1.0,197.0,2.0,0.110345,1.0,2.0,2.0,0.140351,0.0869565,24.0,6.0,7.0,3.0,3.0,22.0,0.0,2.0,25.0,0.0,8.0,1.0,0.594118,101.0,82.0,3.0,0.0,0.594118,101.0,0.0,0.0,0.0,0.0,0.0,69.0,171.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,8.0,40.0,0.0,2.0,0.0,69.0,171.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,8.0,40.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CharSet,org.apache.commons.lang3.CharSet,src/main/java/org/apache/commons/lang3/CharSet.java,35.0,1.0,278.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,25.0,1.0,3.0,17.0,5.0,13.0,1.0,0.612766,144.0,140.0,6.0,0.0,0.612766,144.0,0.0,0.0,0.0,0.0,0.0,91.0,244.0,8.0,2.0,8.0,2.0,8.0,5.0,5.0,0.0,8.0,43.0,5.0,5.0,0.0,91.0,244.0,8.0,2.0,8.0,2.0,8.0,5.0,5.0,0.0,8.0,43.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CharSetUtils,org.apache.commons.lang3.CharSetUtils,src/main/java/org/apache/commons/lang3/CharSetUtils.java,31.0,1.0,217.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,27.0,2.0,1.0,9.0,4.0,11.0,1.0,0.609375,117.0,116.0,6.0,0.0,0.609375,117.0,0.0,0.0,0.0,0.0,0.0,75.0,187.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,7.0,49.0,0.0,5.0,0.0,75.0,187.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,7.0,49.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CharUtils,org.apache.commons.lang3.CharUtils,src/main/java/org/apache/commons/lang3/CharUtils.java,30.0,1.0,539.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.0,51.0,1.0,3.0,25.0,1.0,24.0,1.0,0.75,369.0,369.0,24.0,0.0,0.75,369.0,0.0,0.0,0.0,0.0,0.0,123.0,510.0,3.0,0.0,3.0,0.0,23.0,2.0,23.0,0.0,23.0,53.0,2.0,23.0,0.0,123.0,510.0,3.0,0.0,3.0,0.0,23.0,2.0,23.0,0.0,23.0,53.0,2.0,23.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
