Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AnnotationUtils,org.apache.commons.lang3.AnnotationUtils,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,46.0,1.0,371.0,2.0,0.327166,2.0,20.0,4.0,0.147239,0.228571,48.0,48.0,3.0,4.0,4.0,61.0,4.0,1.0,10.0,17.0,27.0,1.0,0.391003,113.0,112.0,6.0,0.0,0.365559,121.0,0.0,0.0,0.0,0.0,0.0,176.0,280.0,1.0,0.0,1.0,0.0,10.0,0.0,5.0,0.0,10.0,104.0,0.0,5.0,0.0,210.0,326.0,29.0,15.0,2.0,1.0,12.0,0.0,5.0,0.0,124.0,114.0,5.0,27.0,20.0,0.0,1.0,41.0,6.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
ArrayUtils,org.apache.commons.lang3.ArrayUtils,src/main/java/org/apache/commons/lang3/ArrayUtils.java,41.0,1.0,4935.0,2.0,0.501345,12.0,352.0,80.0,0.182635,0.518129,894.0,886.0,61.0,4.0,3.0,633.0,4.0,25.0,212.0,9.0,212.0,1.0,0.635705,2984.0,2971.0,201.0,0.0,0.635705,2984.0,0.0,0.0,0.0,0.0,0.0,1710.0,4895.0,20.0,1.0,20.0,1.0,203.0,20.0,200.0,0.0,203.0,1083.0,20.0,200.0,0.0,1710.0,4895.0,20.0,1.0,20.0,1.0,203.0,20.0,200.0,0.0,203.0,1083.0,20.0,200.0,0.0,0.0,0.0,431.0,51.0,112.0,0.0,0.0,0.0,0.0,408.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,20.0,0.0,1.0,0.0,0.0,0.0,3.0,39.0,0.0,2.0,0.0
BitField,org.apache.commons.lang3.BitField,src/main/java/org/apache/commons/lang3/BitField.java,25.0,1.0,283.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,0.0,1.0,15.0,0.0,18.0,1.0,0.72541,177.0,177.0,19.0,0.0,0.72541,177.0,0.0,0.0,0.0,0.0,0.0,67.0,259.0,2.0,4.0,2.0,4.0,18.0,0.0,18.0,7.0,18.0,25.0,0.0,18.0,7.0,67.0,259.0,2.0,4.0,2.0,4.0,18.0,0.0,18.0,7.0,18.0,25.0,0.0,18.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
BooleanUtils,org.apache.commons.lang3.BooleanUtils,src/main/java/org/apache/commons/lang3/BooleanUtils.java,32.0,1.0,944.0,2.0,0.226057,2.0,22.0,4.0,0.067908,0.194805,62.0,60.0,25.0,5.0,3.0,147.0,2.0,2.0,43.0,1.0,37.0,1.0,0.651584,576.0,559.0,37.0,0.0,0.651584,576.0,0.0,0.0,0.0,0.0,0.0,308.0,913.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,36.0,163.0,0.0,36.0,0.0,308.0,913.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,36.0,163.0,0.0,36.0,0.0,0.0,2.0,33.0,3.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
CharEncoding,org.apache.commons.lang3.CharEncoding,src/main/java/org/apache/commons/lang3/CharEncoding.java,37.0,1.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.76,57.0,57.0,2.0,0.0,0.76,57.0,0.0,0.0,0.0,0.0,0.0,18.0,69.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,5.0,6.0,1.0,0.0,18.0,69.0,6.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
CharRange,org.apache.commons.lang3.CharRange,src/main/java/org/apache/commons/lang3/CharRange.java,34.0,1.0,356.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,32.0,1.0,4.0,24.0,1.0,15.0,1.0,0.591928,132.0,132.0,14.0,0.0,0.525974,162.0,0.0,0.0,0.0,0.0,0.0,91.0,235.0,5.0,2.0,5.0,2.0,14.0,0.0,13.0,0.0,14.0,43.0,0.0,13.0,0.0,146.0,323.0,8.0,2.0,8.0,2.0,19.0,0.0,16.0,0.0,19.0,70.0,0.0,16.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CharSequenceUtils,org.apache.commons.lang3.CharSequenceUtils,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,27.0,1.0,197.0,2.0,0.109966,1.0,2.0,2.0,0.140351,0.0869565,24.0,6.0,7.0,3.0,3.0,22.0,0.0,2.0,24.0,0.0,8.0,1.0,0.594118,101.0,82.0,3.0,0.0,0.594118,101.0,0.0,0.0,0.0,0.0,0.0,69.0,171.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,8.0,40.0,0.0,2.0,0.0,69.0,171.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,8.0,40.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CharSet,org.apache.commons.lang3.CharSet,src/main/java/org/apache/commons/lang3/CharSet.java,35.0,1.0,278.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,25.0,1.0,3.0,17.0,5.0,13.0,1.0,0.612766,144.0,140.0,6.0,0.0,0.612766,144.0,0.0,0.0,0.0,0.0,0.0,91.0,244.0,8.0,2.0,8.0,2.0,8.0,5.0,5.0,0.0,8.0,43.0,5.0,5.0,0.0,91.0,244.0,8.0,2.0,8.0,2.0,8.0,5.0,5.0,0.0,8.0,43.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CharSetUtils,org.apache.commons.lang3.CharSetUtils,src/main/java/org/apache/commons/lang3/CharSetUtils.java,31.0,1.0,218.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,27.0,2.0,1.0,9.0,4.0,11.0,1.0,0.601036,116.0,116.0,6.0,0.0,0.601036,116.0,0.0,0.0,0.0,0.0,0.0,77.0,188.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,7.0,50.0,0.0,5.0,0.0,77.0,188.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,7.0,50.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CharUtils,org.apache.commons.lang3.CharUtils,src/main/java/org/apache/commons/lang3/CharUtils.java,30.0,1.0,560.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,52.0,1.0,3.0,25.0,1.0,24.0,1.0,0.71875,368.0,368.0,24.0,0.0,0.71875,368.0,0.0,0.0,0.0,0.0,0.0,144.0,531.0,5.0,0.0,5.0,0.0,23.0,2.0,23.0,0.0,23.0,55.0,2.0,23.0,0.0,144.0,531.0,5.0,0.0,5.0,0.0,23.0,2.0,23.0,0.0,23.0,55.0,2.0,23.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
