Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AbstractCompiler,com.google.javascript.jscomp.AbstractCompiler,src/com/google/javascript/jscomp/AbstractCompiler.java,33.0,1.0,205.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,16.0,235.0,248.0,0.0,31.0,1.0,0.78,117.0,117.0,8.0,0.0,0.78,117.0,1.0,1.0,1.0,1.0,1.0,33.0,173.0,0.0,15.0,0.0,13.0,31.0,0.0,7.0,1.0,33.0,0.0,0.0,9.0,1.0,33.0,173.0,0.0,15.0,0.0,13.0,31.0,0.0,7.0,1.0,33.0,0.0,0.0,9.0,1.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,0.0,0.0
"AbstractCompilerRunner<A extends Compiler, B extends CompilerOptions>",com.google.javascript.jscomp.AbstractCompilerRunner,src/com/google/javascript/jscomp/AbstractCompilerRunner.java,74.0,1.0,852.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,102.0,14.0,1.0,5.0,30.0,52.0,0.5,0.241581,165.0,137.0,2.0,2.0,0.242775,168.0,0.0,0.0,1.0,1.0,0.0,518.0,772.0,23.0,3.0,23.0,3.0,22.0,19.0,3.0,0.0,22.0,253.0,19.0,3.0,0.0,524.0,779.0,24.0,3.0,24.0,3.0,23.0,19.0,3.0,0.0,23.0,254.0,19.0,3.0,0.0,0.0,3.0,45.0,6.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,7.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
AbstractMessageFormatter,com.google.javascript.jscomp.AbstractMessageFormatter,src/com/google/javascript/jscomp/AbstractMessageFormatter.java,29.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,4.0,3.0,9.0,1.0,7.0,0.333333,0.214286,9.0,9.0,1.0,2.0,0.166667,9.0,1.0,1.0,2.0,2.0,1.0,33.0,45.0,3.0,2.0,3.0,2.0,6.0,0.0,2.0,1.0,8.0,11.0,0.0,4.0,1.0,45.0,60.0,7.0,3.0,7.0,3.0,8.0,3.0,3.0,1.0,10.0,13.0,3.0,5.0,1.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AliasExternals,com.google.javascript.jscomp.AliasExternals,src/com/google/javascript/jscomp/AliasExternals.java,79.0,1.0,765.0,2.0,0.039148,1.0,8.0,2.0,0.0320233,0.0477528,22.0,17.0,1.0,3.0,3.0,44.0,13.0,7.0,2.0,20.0,36.0,1.0,0.527233,242.0,152.0,3.0,0.0,0.44375,284.0,1.0,1.0,0.0,0.0,1.0,217.0,503.0,16.0,3.0,16.0,3.0,16.0,0.0,2.0,1.0,16.0,121.0,0.0,2.0,1.0,356.0,687.0,24.0,5.0,24.0,5.0,27.0,5.0,8.0,1.0,31.0,175.0,5.0,12.0,1.0,0.0,1.0,58.0,2.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
AliasKeywords,com.google.javascript.jscomp.AliasKeywords,src/com/google/javascript/jscomp/AliasKeywords.java,39.0,1.0,416.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,9.0,5.0,4.0,13.0,21.0,1.0,0.506667,76.0,62.0,2.0,0.0,0.442478,150.0,1.0,1.0,0.0,0.0,1.0,74.0,175.0,10.0,0.0,10.0,0.0,8.0,0.0,1.0,0.0,8.0,35.0,0.0,1.0,0.0,189.0,378.0,14.0,6.0,14.0,2.0,30.0,0.0,7.0,0.0,43.0,84.0,0.0,18.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
AliasStrings,com.google.javascript.jscomp.AliasStrings,src/com/google/javascript/jscomp/AliasStrings.java,44.0,1.0,478.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,57.0,11.0,3.0,2.0,21.0,31.0,1.0,0.333333,95.0,63.0,3.0,0.0,0.334184,131.0,2.0,3.0,0.0,0.0,2.0,190.0,324.0,11.0,1.0,11.0,1.0,10.0,0.0,2.0,0.0,11.0,94.0,0.0,3.0,0.0,261.0,435.0,22.0,2.0,22.0,2.0,14.0,0.0,2.0,0.0,15.0,132.0,0.0,3.0,0.0,0.0,0.0,28.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,2.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
AmbiguateProperties,com.google.javascript.jscomp.AmbiguateProperties,src/com/google/javascript/jscomp/AmbiguateProperties.java,78.0,1.0,590.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,44.0,23.0,7.0,6.0,29.0,38.0,0.5,0.233333,56.0,51.0,1.0,1.0,0.221519,105.0,1.0,1.0,0.0,0.0,1.0,184.0,261.0,14.0,4.0,14.0,4.0,9.0,0.0,1.0,0.0,9.0,96.0,0.0,1.0,0.0,369.0,513.0,25.0,11.0,25.0,11.0,31.0,0.0,14.0,1.0,33.0,178.0,0.0,16.0,1.0,0.0,0.0,80.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,12.0,2.0,0.0,10.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
AnalyzeNameReferences,com.google.javascript.jscomp.AnalyzeNameReferences,src/com/google/javascript/jscomp/AnalyzeNameReferences.java,43.0,1.0,145.0,2.0,0.223048,1.0,5.0,1.0,0.23301,0.265823,24.0,21.0,1.0,1.0,1.0,5.0,14.0,3.0,2.0,10.0,14.0,0.333333,0.319149,15.0,15.0,1.0,2.0,0.247619,26.0,1.0,1.0,0.0,0.0,1.0,32.0,39.0,3.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,4.0,15.0,0.0,2.0,0.0,79.0,103.0,5.0,3.0,5.0,3.0,8.0,0.0,3.0,0.0,8.0,37.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AnalyzePrototypeProperties,com.google.javascript.jscomp.AnalyzePrototypeProperties,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,54.0,1.0,642.0,2.0,0.0378549,1.0,5.0,1.0,0.0424448,0.0552632,25.0,21.0,1.0,3.0,3.0,11.0,13.0,6.0,9.0,9.0,13.0,0.666667,0.446154,58.0,58.0,2.0,1.0,0.281664,149.0,1.0,1.0,0.0,0.0,1.0,72.0,172.0,13.0,2.0,13.0,2.0,4.0,0.0,2.0,0.0,4.0,32.0,0.0,2.0,0.0,380.0,589.0,29.0,18.0,29.0,17.0,40.0,2.0,24.0,0.0,43.0,151.0,2.0,27.0,0.0,0.0,1.0,107.0,1.0,9.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,6.0,5.0,4.0,0.0,4.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
AnonymousFunctionNamingCallback,com.google.javascript.jscomp.AnonymousFunctionNamingCallback,src/com/google/javascript/jscomp/AnonymousFunctionNamingCallback.java,36.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,14.0,5.0,6.0,3.0,8.0,11.0,0.5,0.409091,36.0,11.0,1.0,1.0,0.481818,53.0,2.0,2.0,0.0,0.0,1.0,52.0,89.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,28.0,0.0,2.0,0.0,57.0,109.0,1.0,2.0,1.0,2.0,6.0,0.0,4.0,1.0,7.0,28.0,0.0,5.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
AstChangeProxy,com.google.javascript.jscomp.AstChangeProxy,src/com/google/javascript/jscomp/AstChangeProxy.java,32.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,3.0,7.0,9.0,9.0,16.0,1.0,0.328947,25.0,24.0,1.0,0.0,0.372093,32.0,0.0,0.0,0.0,0.0,0.0,51.0,92.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,7.0,25.0,0.0,0.0,0.0,54.0,99.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,25.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0
