Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Control,Control,lib/rhino/examples/Control.java,46.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,9.0,10.0,1.0,0.530612,26.0,14.0,2.0,0.0,0.530612,26.0,0.0,0.0,0.0,0.0,0.0,23.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,23.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Counter,Counter,lib/rhino/examples/Counter.java,44.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,1.0,6.0,0.833333,0.315789,6.0,6.0,5.0,1.0,0.315789,6.0,2.0,4.0,0.0,0.0,1.0,13.0,25.0,23.0,34.0,2.0,2.0,5.0,0.0,5.0,0.0,121.0,4.0,7.0,80.0,8.0,13.0,25.0,23.0,34.0,2.0,2.0,5.0,0.0,5.0,0.0,121.0,4.0,7.0,80.0,8.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CounterTest,CounterTest,lib/rhino/examples/CounterTest.java,53.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,7.0,8.0,0.5,0.342857,12.0,12.0,1.0,1.0,0.342857,12.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,23.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DynamicScopes,DynamicScopes,lib/rhino/examples/DynamicScopes.java,44.0,1.0,204.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,4.0,1.0,0.0,6.0,8.0,1.0,0.518519,56.0,28.0,2.0,0.0,0.42953,64.0,0.0,0.0,0.0,0.0,0.0,52.0,116.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,27.0,0.0,1.0,0.0,85.0,161.0,11.0,4.0,4.0,0.0,5.0,0.0,2.0,0.0,31.0,41.0,0.0,17.0,0.0,0.0,0.0,8.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
File,File,lib/rhino/examples/File.java,76.0,1.0,366.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,36.0,8.0,0.0,0.0,8.0,25.0,0.928571,0.509934,154.0,150.0,13.0,1.0,0.509934,154.0,2.0,4.0,0.0,0.0,1.0,148.0,291.0,26.0,38.0,5.0,6.0,17.0,0.0,13.0,0.0,133.0,62.0,7.0,88.0,8.0,148.0,291.0,26.0,38.0,5.0,6.0,17.0,0.0,13.0,0.0,133.0,62.0,7.0,88.0,8.0,0.0,2.0,16.0,0.0,20.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Foo,Foo,lib/rhino/examples/Foo.java,82.0,1.0,174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,6.0,0.0,0.0,2.0,8.0,1.0,0.704,88.0,88.0,7.0,0.0,0.704,88.0,2.0,4.0,0.0,0.0,1.0,37.0,93.0,23.0,34.0,2.0,2.0,6.0,0.0,6.0,0.0,122.0,16.0,7.0,81.0,8.0,37.0,93.0,23.0,34.0,2.0,2.0,6.0,0.0,6.0,0.0,122.0,16.0,7.0,81.0,8.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Matrix,Matrix,lib/rhino/examples/Matrix.java,76.0,1.0,279.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,25.0,4.0,0.0,0.0,5.0,23.0,1.0,0.612903,133.0,133.0,19.0,0.0,0.612903,133.0,1.0,1.0,0.0,0.0,1.0,84.0,204.0,5.0,5.0,4.0,5.0,18.0,0.0,18.0,2.0,18.0,37.0,1.0,18.0,2.0,84.0,204.0,5.0,5.0,4.0,5.0,18.0,0.0,18.0,2.0,18.0,37.0,1.0,18.0,2.0,0.0,2.0,4.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PrimitiveWrapFactory,PrimitiveWrapFactory,lib/rhino/examples/PrimitiveWrapFactory.java,57.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,3.0,0.0,0.0,1.0,2.0,0.5,0.5,16.0,16.0,1.0,1.0,0.5,16.0,1.0,1.0,0.0,0.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,6.0,0.0,7.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,6.0,0.0,7.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RunScript,RunScript,lib/rhino/examples/RunScript.java,47.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,5.0,6.0,0.5,0.484848,16.0,7.0,1.0,1.0,0.484848,16.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,17.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RunScript2,RunScript2,lib/rhino/examples/RunScript2.java,44.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,7.0,8.0,0.5,0.24,6.0,4.0,1.0,1.0,0.24,6.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,19.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
